x_theta,y_theta,Prediction,Probability
1,11,0,0.009373436608037371
1,12,0,0.010981013425705512
1,13,0,0.012938940219928606
1,14,0,0.015331161484040944
1,15,0,0.018262981754425645
1,16,0,0.021866456642820713
1,17,0,0.026306908590329275
1,18,0,0.03179054305505953
1,19,0,0.0385728438360177
1,20,0,0.04696682816778781
1,21,0,0.057349146018361656
1,22,0,0.06691403227371044
1,23,0,0.0814755445378205
1,24,0,0.09920871190869576
1,25,0,0.12067797433515141
1,26,0,0.14646626472268787
1,27,0,0.17712741625240652
1,28,0,0.21311628029437465
1,29,0,0.25469791229873967
1,30,0,0.3018447641168564
1,31,0,0.3562444499115338
1,32,0,0.4111139957875807
1,33,0,0.4702973783154861
1,34,0,0.5311958734068842
1,35,0,0.5922062974618264
1,36,1,0.6496746261482027
1,37,1,0.7039215345154484
1,38,1,0.7531790591978118
1,39,1,0.7967864915241508
1,40,1,0.834527598465634
1,41,1,0.8665196844838677
1,42,1,0.8931418995018541
1,43,1,0.9149669076177703
2,-53,1,0.8989139726345524
2,-52,1,0.8623998877027437
2,-51,1,0.8159608637973993
2,-50,1,0.7590978846590843
2,-49,1,0.6923490810535526
2,-48,0,0.6193209423239263
2,-47,0,0.5381789536205657
2,-46,0,0.4581104334496497
2,-45,0,0.38255211502000397
2,-44,0,0.3116742437309942
2,-43,0,0.2506748416909711
2,-42,0,0.1992339581426719
2,-41,0,0.15706033455837007
2,-40,0,0.12321842952690198
2,-39,0,0.09648071932089959
2,-38,0,0.07557787204964891
2,-37,0,0.062006626041761846
2,-36,0,0.04854589253034257
2,-35,0,0.03822517457356948
2,-34,0,0.03030580529216489
2,-33,0,0.024210896422369694
2,-32,0,0.019499694588213597
2,-31,0,0.015839191996048815
2,-30,0,0.012978974106639464
2,-29,0,0.010730894998928833
2,-28,0,0.008953380209689698
2,-27,0,0.007539584289900894
2,-26,0,0.006408562482762821
2,-25,0,0.005498725069179985
2,-24,0,0.004762992003982086
2,-23,0,0.004165203702240043
2,-22,0,0.0036774567443747137
2,-21,0,0.003278120323652309
2,-20,0,0.002950354433215086
2,-19,0,0.002680998833290254
2,-18,0,0.002459736977930341
2,-17,0,0.002278464695324969
2,-16,0,0.0021308120776124886
2,-15,0,0.0020117806504344124
2,-14,0,0.0019174678513860638
2,-13,0,0.0018448581606557548
2,-12,0,0.0017916656273368457
2,-11,0,0.0017562165504438466
2,-10,0,0.0017373640888103529
2,-9,0,0.0017344288689642262
2,-8,0,0.0017471614416240267
2,-7,0,0.0017757238595126187
2,-6,0,0.0018206888297503695
2,-5,0,0.0018830559261726757
2,-4,0,0.001964285307047565
2,-3,0,0.002066350339892902
2,-2,0,0.0021918115515744394
2,-1,0,0.002343915464277032
2,0,0,0.0025267232188406637
2,1,0,0.002745275509971066
2,2,0,0.0030058023634089
2,3,0,0.0033159887974830203
2,4,0,0.003685310583969911
2,5,0,0.004125458348230404
2,6,0,0.0046508733635816394
2,7,0,0.005279424891225409
2,8,0,0.0060332671391949075
2,9,0,0.00693992425263954
2,10,0,0.008033664597989622
2,11,0,0.009357241275523663
2,12,0,0.010964094298621833
2,13,0,0.012921130496858725
2,14,0,0.015312217631927225
2,15,0,0.01824254391943152
2,16,0,0.021843991283756907
2,17,0,0.026281626584183603
2,18,0,0.031761284969202344
2,19,0,0.03853792329211898
2,20,0,0.04692382595092154
2,21,0,0.0572946552135476
2,22,0,0.06684851992039714
2,23,0,0.0813895131681804
2,24,0,0.09909446271755953
2,25,0,0.12052560009309339
2,26,0,0.14626347771448234
2,27,0,0.17685967636817695
2,28,0,0.21276741574376254
2,29,0,0.25425141990436895
2,30,0,0.30128588002632567
2,31,0,0.35559406436343494
2,32,0,0.4103196574466257
2,33,0,0.4693718733518297
2,34,0,0.5301669863334454
2,35,0,0.5910739400976223
2,36,1,0.6485310496365686
2,37,1,0.7027729651170341
2,38,1,0.7520593971169107
2,39,1,0.7957238522274948
2,40,1,0.8335433395729513
2,41,1,0.8656282628340425
2,42,1,0.8923499681960056
2,43,1,0.9142740862955899
3,-53,1,0.8982215025462715
3,-52,1,0.8614657199358841
3,-51,1,0.8147461946205498
3,-50,1,0.7575839454278236
3,-49,1,0.6905475412914517
3,-48,0,0.6171704559621783
3,-47,0,0.5359978281120943
3,-46,0,0.45591073502891094
3,-45,0,0.3804990553613865
3,-44,0,0.3097304391223735
3,-43,0,0.24896177411866555
3,-42,0,0.1977727427927731
3,-41,0,0.15584530894296902
3,-40,0,0.12222716460578426
3,-39,0,0.09568287699043745
3,-38,0,0.0749414770255396
3,-37,0,0.06146386802092498
3,-36,0,0.048119898946859814
3,-35,0,0.037891217570967355
3,-34,0,0.030043586482662806
3,-33,0,0.02400432167559261
3,-32,0,0.019336239108737493
3,-31,0,0.015709199962194473
3,-30,0,0.012875030607201077
3,-29,0,0.010647309424865777
3,-28,0,0.008885779094712814
3,-27,0,0.007484597505544507
3,-26,0,0.0063635841729662935
3,-25,0,0.005461732526720357
3,-24,0,0.004732408711320425
3,-23,0,0.004139795743805115
3,-22,0,0.003656254337193027
3,-21,0,0.0032603582351333213
3,-20,0,0.002935426613028044
3,-19,0,0.0026684237648362096
3,-18,0,0.0024491311380408416
3,-17,0,0.002269522169995731
3,-16,0,0.002123288872290518
3,-15,0,0.0020054825991759084
3,-14,0,0.0019122413024227395
3,-13,0,0.001840582820491477
3,-12,0,0.001788249099580711
3,-11,0,0.0017535902222887295
3,-10,0,0.0017354801072474314
3,-9,0,0.0017332580177586853
3,-8,0,0.0017466917842796329
3,-7,0,0.0017759600569253707
3,-6,0,0.0018216520773682943
3,-5,0,0.001884784486325173
3,-4,0,0.00196683563990983
3,-3,0,0.0020697988628382655
3,-2,0,0.0021962570823882113
3,-1,0,0.0023494824305164675
3,0,0,0.0025335657439717277
3,1,0,0.002753582517637041
3,2,0,0.0030158038751852616
3,3,0,0.003327963636291263
3,4,0,0.0036995957353038174
3,5,0,0.00414246027279086
3,6,0,0.004671081595703152
3,7,0,0.005303428292220984
3,8,0,0.006061773195660729
3,9,0,0.006973781801221605
3,10,0,0.008073890297583285
3,11,0,0.009405049993317245
3,12,0,0.011020933264925432
3,13,0,0.012988716507365718
3,14,0,0.01539257556472059
3,15,0,0.01833804311521876
3,16,0,0.021957373485337113
3,17,0,0.02641601451080576
3,18,0,0.03192015333416627
3,19,0,0.0387250031307917
3,20,0,0.047142897829669676
3,21,0,0.0575491683761755
3,22,0,0.06711965240207335
3,23,0,0.08169554013473965
3,24,0,0.09943447814935907
3,25,0,0.12089585692802307
3,26,0,0.1466563829505854
3,27,0,0.17726284440484988
3,28,0,0.21316304928384694
3,29,0,0.2546163855921348
3,30,0,0.30159287212728436
3,31,0,0.3558040151162837
3,32,0,0.4104241872212091
3,33,0,0.46934397541899825
3,34,0,0.5299948209835724
3,35,0,0.5907524253296064
3,36,1,0.6480920594677562
3,37,1,0.7022337476096537
3,38,1,0.7514511880323443
3,39,1,0.7950788348552558
3,40,1,0.832891351312819
3,41,1,0.8649946798916246
3,42,1,0.8917536028478802
3,43,1,0.9137266358056165
4,-53,1,0.897771586229438
4,-52,1,0.8608708706497553
4,-51,1,0.8139886433061825
4,-50,1,0.756659840186896
4,-49,1,0.6894722725674658
4,-48,0,0.6159194075144997
4,-47,0,0.5347575389165109
4,-46,0,0.45469202233542944
4,-45,0,0.3793931528798055
4,-44,0,0.30871250696225816
4,-43,0,0.24809209435805668
4,-42,0,0.19705519410799344
4,-41,0,0.1552696881072064
4,-40,0,0.12177551167087025
4,-39,0,0.09533455034284173
4,-38,0,0.07467643164938244
4,-37,0,0.06124942492913718
4,-36,0,0.04796125215858964
4,-35,0,0.03777493081168118
4,-34,0,0.029959081543183677
4,-33,0,0.023943513594914614
4,-32,0,0.01929304939625702
4,-31,0,0.015679098824427837
4,-30,0,0.012854657160055386
4,-29,0,0.01063417467433437
4,-28,0,0.008878040649647865
4,-27,0,0.007480891459058911
4,-26,0,0.006362900704542406
4,-25,0,0.0054633242260284185
4,-24,0,0.004735723117169547
4,-23,0,0.004144425705934621
4,-22,0,0.003661901469471203
4,-21,0,0.0032668059876627808
4,-20,0,0.0029425204239903165
4,-19,0,0.0026760564390907564
4,-18,0,0.0024572321011075557
4,-17,0,0.0022780496120445295
4,-16,0,0.0021322240643152908
4,-15,0,0.002014825859504253
4,-14,0,0.001922009235940251
4,-13,0,0.00185080656017092
4,-12,0,0.0017989733601701694
4,-11,0,0.001764873037325395
4,-10,0,0.001747393168417543
4,-9,0,0.0017458875743643634
4,-8,0,0.0017601400930849205
4,-7,0,0.0017903474018608218
4,-6,0,0.0018371194060163647
4,-5,0,0.001901496737824182
4,-4,0,0.00198498586824466
4,-3,0,0.002089613291818588
4,-2,0,0.00221800126564336
4,-1,0,0.0023734687325661593
4,0,0,0.0025601624088840177
4,1,0,0.0027832246512805854
4,2,0,0.0030490067372980966
4,3,0,0.003365338721251005
4,4,0,0.0037418702169161096
4,5,0,0.0041905004990033705
4,6,0,0.004725921443679634
4,7,0,0.0053663033290688306
4,8,0,0.0061341617271877735
4,9,0,0.007057454015039538
4,10,0,0.008170966785734608
4,11,0,0.009518070919061507
4,12,0,0.011152939218409172
4,13,0,0.013143341504541856
4,14,0,0.015574151385537893
4,15,0,0.018551711747956296
4,16,0,0.02220920001000065
4,17,0,0.02671308497046099
4,18,0,0.03227062897011299
4,19,0,0.0391380809965275
4,20,0,0.04762859523470336
4,21,0,0.058117803910892954
4,22,0,0.06773258527940708
4,23,0,0.08239926689958522
4,24,0,0.10023483270575202
4,25,0,0.12179516219088436
4,26,0,0.14765161275005803
4,27,0,0.17834361009028496
4,28,0,0.21430976004533556
4,29,0,0.25579913014069694
4,30,0,0.3027717129980615
4,31,0,0.3568799864602329
4,32,0,0.41143301206270994
4,33,0,0.4702190018374366
4,34,0,0.5306848257356008
4,35,0,0.5912470639730417
4,36,1,0.6483638642260394
4,37,1,0.7023104213317489
4,38,1,0.75136112357283
4,39,1,0.7948580514508677
4,40,1,0.8325779524956584
4,41,1,0.8646247658958385
4,42,1,0.8913579872201689
4,43,1,0.913329016236776
5,-53,1,0.8975702737282663
5,-52,1,0.8606231953472806
5,-51,1,0.813697813347483
5,-50,1,0.7563365983743955
5,-49,1,0.6891349899779541
5,-48,0,0.6155754701892195
5,-47,0,0.5344674341381918
5,-46,0,0.45446125831829876
5,-45,0,0.3792373475801512
5,-44,0,0.30862303874839814
5,-43,0,0.24806657469002016
5,-42,0,0.19708089062450773
5,-41,0,0.1553324063661091
5,-40,0,0.12186216365128319
5,-39,0,0.09543444513577064
5,-38,0,0.07478159086647215
5,-37,0,0.06136218734058953
5,-36,0,0.048069083883704025
5,-35,0,0.03787568255929899
5,-34,0,0.03005186359619848
5,-33,0,0.024028211844752706
5,-32,0,0.019369995691932564
5,-31,0,0.01574885891869829
5,-30,0,0.012917899671173056
5,-29,0,0.010691593076739992
5,-28,0,0.008930308967415843
5,-27,0,0.007528640942991322
5,-26,0,0.0064067093250745645
5,-25,0,0.005503713808606326
5,-24,0,0.004773160876350388
5,-23,0,0.0041793281658797435
5,-22,0,0.0036946395410454367
5,-21,0,0.0032977104681048783
5,-20,0,0.0029718874984891817
5,-19,0,0.002704152960096926
5,-18,0,0.002484300543986515
5,-17,0,0.00230431268113174
5,-16,0,0.0021578889694550472
5,-15,0,0.0020400883107612442
5,-14,0,0.0019470572207927336
5,-13,0,0.0018758239779323497
5,-12,0,0.0018241435957087476
5,-11,0,0.0017903825626372286
5,-10,0,0.0017734352676864733
5,-9,0,0.0017726662968572044
5,-8,0,0.0017878745498504667
5,-7,0,0.0018192765370614525
5,-6,0,0.0018675073932194585
5,-5,0,0.0019336391763307768
5,-4,0,0.002019216985817144
5,-3,0,0.0021263143992232758
5,-2,0,0.0022576107568583284
5,-1,0,0.002416493984147565
5,0,0,0.0026071940050136373
5,1,0,0.0028349534497896255
5,2,0,0.0031062443995739505
5,3,0,0.0034290424580300308
5,4,0,0.0038131726555703203
5,5,0,0.004270745758695953
5,6,0,0.0048167087133123
5,7,0,0.005469539477612801
5,8,0,0.006252124728962284
5,9,0,0.0071928692246943345
5,10,0,0.008327098311051488
5,11,0,0.00969883044005074
5,12,0,0.011363014452347154
5,13,0,0.013388345873797561
5,14,0,0.015860794874834955
5,15,0,0.018887989691558145
5,16,0,0.022604590354765357
5,17,0,0.027178733335769114
5,18,0,0.0328194813283781
5,19,0,0.03978489144934361
5,20,0,0.04838968589462787
5,21,0,0.05901038267769164
5,22,0,0.06869714123087146
5,23,0,0.0835114194164578
5,24,0,0.10150705079363344
5,25,0,0.12323565298635858
5,26,0,0.14926164126485741
5,27,0,0.1801144235314341
5,28,0,0.21621955251464556
5,29,0,0.2578107801848634
5,30,0,0.30483228132307694
5,31,0,0.3588316375769633
5,32,0,0.41335416860444
5,33,0,0.4720027321008571
5,34,0,0.5322418601265462
5,35,0,0.5925631809777021
5,36,1,0.6493505484842457
5,37,1,0.7030072279431959
5,38,1,0.7517936895459694
5,39,1,0.7950661714681813
5,40,1,0.832607854939395
5,41,1,0.8645230985668718
5,42,1,0.8911673889106981
5,43,1,0.91308505722969
6,-53,1,0.8976219591152066
6,-52,1,0.8607282865578674
6,-51,1,0.8138804797994367
6,-50,1,0.7566220278853968
6,-49,1,0.6895442071516599
6,-48,0,0.6161467183793383
6,-47,0,0.5351359876179076
6,-46,0,0.45522635647761955
6,-45,0,0.3800384983184252
6,-44,0,0.30946868874314154
6,-43,0,0.24889122649105946
6,-42,0,0.19785527792413515
6,-41,0,0.15603840791812087
6,-40,0,0.12249160933398551
6,-39,0,0.09598662800790235
6,-38,0,0.07526062709831105
6,-37,0,0.06180576147554792
6,-36,0,0.04844662340036845
6,-35,0,0.03819634856366692
6,-34,0,0.030324487653761296
6,-33,0,0.02426068677472412
6,-32,0,0.019569099233082393
6,-31,0,0.015920285389358756
6,-30,0,0.013066376838046694
6,-29,0,0.010821022979166484
6,-28,0,0.009043904758437254
6,-27,0,0.007629048683207962
6,-26,0,0.006496111737924807
6,-25,0,0.00558391659647648
6,-24,0,0.004845663591874419
6,-23,0,0.004245381996925091
6,-22,0,0.00375529427940823
6,-21,0,0.0033538526690887285
6,-20,0,0.0030242715326860487
6,-19,0,0.002753426366651412
6,-18,0,0.0025310248381788946
6,-17,0,0.0023489805538160578
6,-16,0,0.002200938640020798
6,-15,0,0.002081915654161462
6,-14,0,0.001988026177804951
6,-13,0,0.0019162756713277935
6,-12,0,0.0018644045090465576
6,-11,0,0.001830772090092145
6,-10,0,0.0018142729093105312
6,-9,0,0.0018142787528225267
6,-8,0,0.0018306029574383042
6,-7,0,0.0018634840954017775
6,-6,0,0.0019135876322082378
6,-5,0,0.001982025148435172
6,-4,0,0.0020703916930971946
6,-3,0,0.002180822814124289
6,-2,0,0.0023160738559845134
6,-1,0,0.0024796252913222238
6,0,0,0.0026758192364260487
6,1,0,0.0029100339733669346
6,2,0,0.00318890536646133
6,3,0,0.0035206066409433417
6,4,0,0.003915201240939359
6,5,0,0.004385087591259236
6,6,0,0.004945559785338777
6,7,0,0.00561551478940514
6,8,0,0.006418345014242978
6,9,0,0.007383065411066973
6,10,0,0.00854573692384484
6,11,0,0.009951263361453699
6,12,0,0.011655656336829528
6,13,0,0.013728881767818644
6,14,0,0.016258418607486527
6,15,0,0.019353669370271696
6,16,0,0.023151349070593137
6,17,0,0.027821918077443327
6,18,0,0.033576966627534996
6,19,0,0.04067712004212839
6,20,0,0.049439379317253916
6,21,0,0.06024165643898502
6,22,0,0.07002802147340964
6,23,0,0.08504801700992339
6,24,0,0.10326830468398171
6,25,0,0.12523536338979346
6,26,0,0.1515049306192202
6,27,0,0.1825936009547811
6,28,0,0.21890991549804897
6,29,0,0.26066727892799035
6,30,0,0.3077883290750524
6,31,0,0.36167263057519655
6,32,0,0.4161981756404716
6,33,0,0.47470127141526847
6,34,0,0.5346701639998086
6,35,0,0.5947061476815508
6,36,1,0.6510539995981003
6,37,1,0.7043260422497478
6,38,1,0.7527510983412709
6,39,1,0.7957058553366282
6,40,1,0.8329840993514845
6,41,1,0.8646929425875026
6,42,1,0.8911851046658391
6,43,1,0.9129979113028397
7,-53,1,0.8979292942788115
7,-52,1,0.8611893691100448
7,-51,1,0.814540473220125
7,-50,1,0.7575205987788105
7,-49,1,0.6907051386772338
7,-48,0,0.6176415965059009
7,-47,0,0.5367707659330834
7,-46,0,0.4569962476299753
7,-45,0,0.38180749833943833
7,-44,0,0.31126028023513114
7,-43,0,0.2505774254756731
7,-42,0,0.19938980338756118
7,-41,0,0.1573987840226394
7,-40,0,0.12367426799085446
7,-39,0,0.09700065526223152
7,-38,0,0.07612215118359547
7,-37,0,0.0598844866523549
7,-36,0,0.04910131283413073
7,-35,0,0.03874341745469892
7,-34,0,0.03078258589536038
7,-33,0,0.024645825097420828
7,-32,0,0.0198946091959807
7,-31,0,0.016197087377444606
7,-30,0,0.013303342554444705
7,-29,0,0.011025335269020857
7,-28,0,0.009221376799620113
7,-27,0,0.007784392426107115
7,-26,0,0.006633157448616373
7,-25,0,0.005705789737039607
7,-24,0,0.00495492622681959
7,-23,0,0.004344145454926563
7,-22,0,0.003845308857674551
7,-21,0,0.0034365791522373134
7,-20,0,0.003100938373418786
7,-19,0,0.0028250755922175565
7,-18,0,0.002598549108462586
7,-17,0,0.002413153287822383
7,-16,0,0.002262438727175843
7,-15,0,0.002141347954740072
7,-14,0,0.002045938775706776
7,-13,0,0.001973174657328307
7,-12,0,0.0019207669326973453
7,-11,0,0.0018870576139627482
7,-10,0,0.0018709346241154536
7,-9,0,0.0018717735606149876
7,-8,0,0.0018894018991679968
7,-7,0,0.0019240829863050833
7,-6,0,0.001976518372220841
7,-5,0,0.002047868094769566
7,-4,0,0.0021397895185714375
7,-3,0,0.002254496328886753
7,-2,0,0.002394840343677985
7,-1,0,0.0025644200064793413
7,0,0,0.0027677208309022307
7,1,0,0.0030102947706331213
7,2,0,0.003298987588085256
7,3,0,0.0036422259158030907
7,4,0,0.004050378999894534
7,5,0,0.004536214274147046
7,6,0,0.0051154711665398304
7,7,0,0.005807584162389598
7,8,0,0.006636594453748078
7,9,0,0.007632299826348255
7,10,0,0.008831705065857384
7,11,0,0.010280850227575867
7,12,0,0.012037111297414861
7,13,0,0.014172085792303314
7,14,0,0.016775191433498884
7,15,0,0.019958112001354573
7,16,0,0.02386020633196317
7,17,0,0.028654926357669464
7,18,0,0.034557117555684455
7,19,0,0.04183071348953417
7,20,0,0.05079564950613102
7,21,0,0.061831629049426615
7,22,0,0.0717451018241841
7,23,0,0.087030659952501
7,24,0,0.1055416804654621
7,25,0,0.12781845353590182
7,26,0,0.1544061072773452
7,27,0,0.18580543427819407
7,28,0,0.22240385566513188
7,29,0,0.2643893424596971
7,30,0,0.31165736964004687
7,31,0,0.36542060536963133
7,32,0,0.41997773720162024
7,33,0,0.4783207754064842
7,34,0,0.5379733242783397
7,35,0,0.5976814859529997
7,36,1,0.6534737965809146
7,37,1,0.7062662832434182
7,38,1,0.7542332147166497
7,39,1,0.79677768833325
7,40,1,0.8337079943233195
7,41,1,0.8651361932470829
7,42,1,0.8914134093723357
7,43,1,0.9130700095064234
8,-53,1,0.8984931173408885
8,-52,1,0.8620072101214596
8,-51,1,0.8156785729509959
8,-50,1,0.7590333228064831
8,-49,1,0.692619569797348
8,-48,0,0.6200689794119344
8,-47,0,0.5393783926819683
8,-46,0,0.4597807357089028
8,-45,0,0.3845592767917089
8,-44,0,0.3140128214162311
8,-43,0,0.25314198699764456
8,-42,0,0.20170204362160596
8,-41,0,0.15943093938279654
8,-40,0,0.12542667987871195
8,-39,0,0.09849177401759404
8,-38,0,0.07737991366400783
8,-37,0,0.06094011743244151
8,-36,0,0.050045013520032065
8,-35,0,0.03952718329758503
8,-34,0,0.03143504302531428
8,-33,0,0.025191287559415333
8,-32,0,0.02035314366298471
8,-31,0,0.016585003897078326
8,-30,0,0.013633798485399409
8,-29,0,0.01130891438910698
8,-28,0,0.009466592984646185
8,-27,0,0.007998107439936286
8,-26,0,0.006820918952610372
8,-25,0,0.005872101146572974
8,-24,0,0.005103460726168451
8,-23,0,0.004477915274679043
8,-22,0,0.003966799154228169
8,-21,0,0.0035478540700236774
8,-20,0,0.003203725326169665
8,-19,0,0.0029208325209977098
8,-18,0,0.0026885184483979854
8,-17,0,0.002498405567313726
8,-16,0,0.002343908093614291
8,-15,0,0.0022198614337619427
8,-14,0,0.0021222406965832174
8,-13,0,0.0020479473911585015
8,-12,0,0.001994648873562481
8,-11,0,0.0019606591714497958
8,-10,0,0.0019448528777293687
8,-9,0,0.0019466061442274098
8,-8,0,0.0019657606309937768
8,-7,0,0.002002607732738707
8,-6,0,0.002057891629987142
8,-5,0,0.0021328307936290905
8,-4,0,0.0022291585865316607
8,-3,0,0.0023491846243630906
8,-2,0,0.002495879646367959
8,-1,0,0.0026729878738770375
8,0,0,0.002885172274485538
8,1,0,0.003138199889924618
8,2,0,0.003439176528029474
8,3,0,0.0037968427900077167
8,4,0,0.004221946756580028
8,5,0,0.004727712879788526
8,6,0,0.00533043194820098
8,7,0,0.006050203682570605
8,8,0,0.006911871877760053
8,9,0,0.007946202345514483
8,10,0,0.009191366481117656
8,11,0,0.010694808120554202
8,12,0,0.012515588021812133
8,13,0,0.014727317265989068
8,14,0,0.017421804427600083
8,15,0,0.02071354361575883
8,16,0,0.024745145734627414
8,17,0,0.029693733942383796
8,18,0,0.035778133185123906
8,19,0,0.04326629342204305
8,20,0,0.05248166016820623
8,21,0,0.06101613224302832
8,22,0,0.0738738166076806
8,23,0,0.08948689670560525
8,24,0,0.10835651025408245
8,25,0,0.13101548584696524
8,26,0,0.15799616090967875
8,27,0,0.18978029420455717
8,28,0,0.22672989365716592
8,29,0,0.2690023492186191
8,30,0,0.31646047540146155
8,31,0,0.37009706044365664
8,32,0,0.4247072508578627
8,33,0,0.4828670496664802
8,34,0,0.5421542631672146
8,35,0,0.6014950498052898
8,36,1,0.6566070614941262
8,37,1,0.7088248060539621
8,38,1,0.7562374756739442
8,39,1,0.7982801154002491
8,40,1,0.8347790590970422
8,41,1,0.8658533249175878
8,42,1,0.8918535093841213
8,43,1,0.9133030199884014
9,-53,1,0.899312397315224
9,-52,1,0.8631800453957607
9,-51,1,0.8172924111279153
9,-50,1,0.7611576296211158
9,-49,1,0.6952856928741363
9,-48,1,0.6234383262121721
9,-47,0,0.5429645240592997
9,-46,0,0.46359013576282304
9,-45,0,0.38831266076012416
9,-44,0,0.31774542192100375
9,-43,0,0.2566071836341163
9,-42,0,0.20481581899059922
9,-41,0,0.1621587847878622
9,-40,0,0.12777175219117162
9,-39,0,0.10048119742291783
9,-38,0,0.07905308967645798
9,-37,0,0.06234039760365349
9,-36,0,0.05129430831576571
9,-35,0,0.04056203121936077
9,-34,0,0.032294257941088964
9,-33,0,0.025907744749464674
9,-32,0,0.020953900463463127
9,-31,0,0.017091991864311144
9,-30,0,0.014064661869882438
9,-29,0,0.01167780850880266
9,-28,0,0.009784875274867925
9,-27,0,0.008274908400750292
9,-26,0,0.007063602443936303
9,-25,0,0.006086630676923432
9,-24,0,0.005294689051539945
9,-23,0,0.004649812787395654
9,-22,0,0.004122634001424249
9,-21,0,0.0036903344540026813
9,-20,0,0.0033351122743726343
9,-19,0,0.0030430296330418672
9,-18,0,0.002803143706412885
9,-17,0,0.0026068491803425175
9,-16,0,0.00244737948083617
9,-15,0,0.0023194277832900914
9,-14,0,0.0022188590241476723
9,-13,0,0.002142491632081533
9,-12,0,0.0020879332455034216
9,-11,0,0.0020534588239164843
9,-10,0,0.0020379226820346477
9,-9,0,0.0020406983629078844
9,-8,0,0.002061642130353947
9,-7,0,0.0021010773604762537
9,-6,0,0.0021597983679608624
9,-5,0,0.0022390933118058795
9,-4,0,0.0023407868675874885
9,-3,0,0.0024673044000744397
9,-2,0,0.002621760489139512
9,-1,0,0.002808075922706523
9,0,0,0.0030311287495962138
9,1,0,0.003296946769238746
9,2,0,0.0036129510297870366
9,3,0,0.0039882626360300405
9,4,0,0.00443408858929241
9,5,0,0.0049642066794272615
9,6,0,0.0055955748501553175
9,7,0,0.0063490972243511945
9,8,0,0.007250587392927154
9,9,0,0.008331979920051935
9,10,0,0.009632853493883107
9,11,0,0.011202343702578157
9,12,0,0.013101539412157836
9,13,0,0.015406472326357543
9,14,0,0.018211820284892398
9,15,0,0.02163544240978144
9,16,0,0.025823831187609367
9,17,0,0.030958471153527664
9,18,0,0.03726287992734634
9,19,0,0.0450096825263583
9,20,0,0.054526297597748505
9,21,0,0.06323665461049145
9,22,0,0.0764456332788933
9,23,0,0.09245067045625505
9,24,0,0.11174876648206315
9,25,0,0.1348637401080319
9,26,0,0.16231265351460486
9,27,0,0.19455471137315608
9,28,0,0.23192200541961563
9,29,0,0.27453614527453435
9,30,0,0.3222219694621738
9,31,0,0.3757270766970009
9,32,0,0.430402092885626
9,33,0,0.48834505384547905
9,34,0,0.5472152849892279
9,35,0,0.6061532884748423
9,36,1,0.6604482753231049
9,37,1,0.7119957767897195
9,38,1,0.7587588060022615
9,39,1,0.8002093780099089
9,40,1,0.836194971058173
9,41,1,0.866843345228337
9,42,1,0.892505500938338
9,43,1,0.9136978101107528
10,-53,1,0.9003841966650646
10,-52,1,0.8647035243124794
10,-51,1,0.8193763895255447
10,-50,1,0.7638872421154469
10,-49,1,0.6986979126237781
10,-48,1,0.6277599211311365
10,-47,0,0.5475338704356126
10,-46,0,0.4684346976920723
10,-45,0,0.39309004865590597
10,-44,0,0.32248109633741495
10,-43,0,0.2610006916202503
10,-42,0,0.20876128428132773
10,-41,0,0.16561294875623847
10,-40,0,0.13073905717866863
10,-39,0,0.10299645418776776
10,-38,0,0.08116665048676025
10,-37,0,0.0641075771097885
10,-36,0,0.05287090544083405
10,-35,0,0.041866823797574344
10,-34,0,0.033376500254838286
10,-33,0,0.02680919968941671
10,-32,0,0.02170894623482403
10,-31,0,0.017728484140009337
10,-30,0,0.01460499586033651
10,-29,0,0.012139935606909595
10,-28,0,0.010183184784358243
10,-27,0,0.008620956421093375
10,-26,0,0.007366699377715951
10,-25,0,0.0063543084632199185
10,-24,0,0.005533070259118824
10,-23,0,0.004863901405837175
10,-22,0,0.004316544525468213
10,-21,0,0.003867472663131553
10,-20,0,0.003498318327434599
10,-19,0,0.003194691808543426
10,-18,0,0.002945289291793138
10,-17,0,0.0027412175812887027
10,-16,0,0.002575481509649601
10,-15,0,0.002442594228558579
10,-14,0,0.0023382809472017037
10,-13,0,0.0022592543345250453
10,-12,0,0.002203045472718131
10,-11,0,0.002167878485036665
10,-10,0,0.002152580157843176
10,-9,0,0.002156518324295939
10,-8,0,0.002179564690968042
10,-7,0,0.002222079329989833
10,-6,0,0.002284915352446676
10,-5,0,0.0023694434218871235
10,-4,0,0.002477596842691841
10,-3,0,0.0026119390388492487
10,-2,0,0.0027757563942228582
10,-1,0,0.002973180726722108
10,0,0,0.0032093471930634003
10,1,0,0.0034905952578784343
10,2,0,0.0038247226152033583
10,3,0,0.004221304750090055
10,4,0,0.004692096326734635
10,5,0,0.005251534974125643
10,6,0,0.005917373530107715
10,7,0,0.006711473653810122
10,8,0,0.007660802189616373
10,9,0,0.008798682008323944
10,10,0,0.010166361387179967
10,11,0,0.01181498014307992
10,12,0,0.013808025852755798
10,13,0,0.016224387354585354
10,14,0,0.019162120435899977
10,15,0,0.02274303227144423
10,16,0,0.02711814789106838
10,17,0,0.03247400928682168
10,18,0,0.03903951627025768
10,19,0,0.047092552484806934
10,20,0,0.056964815094707806
10,21,0,0.06587704515086194
10,22,0,0.07949861957688865
10,23,0,0.09596284232673932
10,24,0,0.1157615105695769
10,25,0,0.13940755440640235
10,26,0,0.16739992093294587
10,27,0,0.2001714140101548
10,28,0,0.2380194854780606
