x_theta,y_theta,TextSize,Label,Prediction,Probability
-21.65,-32.05,28.3,0,0,0.006346892017362754
51.3,-30.57,6.5,1,1,0.9945220498193077
-45.75,24.66,75.3,0,1,0.7647984051575705
-13.7,22.74,201.0,0,0,9.026612551412801e-05
39.33,30.3,28.3,0,1,0.8215466782799977
-44.65,-17.09,75.3,0,0,0.05114839307637081
1.98,-20.85,17.3,0,0,0.0031163632714102368
43.03,-22.68,122.9,0,0,0.01620173321672651
-38.8,-41.38,122.9,0,0,0.22986248364326162
0.85,-52.37,10.6,1,1,0.9893414283070745
37.29,-43.14,10.6,1,1,0.9537175588497054
-46.74,15.09,28.3,0,1,0.8495071684925786
-23.75,31.47,46.1,0,0,0.1431296361893269
45.99,43.0,17.3,1,1,0.9199299292674448
-37.23,-15.81,75.3,0,0,0.001007430715449541
7.66,9.27,17.3,0,0,0.010164238216939018
38.22,-24.81,46.1,0,0,0.010380169717926798
-43.75,-46.5,28.3,1,1,0.96359459032445
-4.32,-50.77,10.6,1,1,0.9796985424139045
50.21,-42.61,122.9,1,1,0.8471983281728245
-44.83,13.47,17.3,0,1,0.8837464133597662
12.17,25.72,6.5,1,1,0.8766747701616464
47.14,41.21,10.6,1,1,0.9090662651227772
-52.99,-12.61,46.1,1,1,0.9539888553535844
19.42,-26.46,6.5,1,1,0.8709613486300979
28.95,-22.26,75.3,0,0,0.0001172090844306497
-43.83,-30.36,10.6,1,1,0.9165704865742477
-15.09,-34.76,46.1,0,0,0.0008988383656991857
38.88,-49.22,122.9,1,1,0.7316511938924175
-40.12,15.83,28.3,0,0,0.29785981819057294
-3.64,35.92,201.0,0,0,0.038369579497344625
29.07,36.35,10.6,1,1,0.860662429916539
-34.05,-13.88,201.0,0,0,0.0002950948605203634
24.51,-5.6,10.6,1,0,0.18652922870800703
47.95,-20.08,201.0,0,0,0.07376983254210281
-32.77,-43.8,6.5,1,1,0.9504346882728193
15.92,-41.75,75.3,0,0,0.007310845489204317
39.91,-42.35,201.0,1,0,0.1577325151503999
-44.47,42.59,17.3,1,1,0.9999884026390182
-21.17,20.91,122.9,0,0,0.00017973599600395394
52.93,35.62,201.0,1,1,0.9710050726613697
-47.63,5.84,6.5,1,1,0.9742973168057592
6.12,-5.34,75.3,0,0,2.434710630804699e-07
30.15,-0.01,10.6,0,0,0.38317997942918797
-39.18,-47.91,6.5,1,1,0.9712751170473515
-19.49,-52.53,6.5,1,1,0.9887542615220217
44.12,-52.51,28.3,1,1,0.9829275155478374
-51.99,41.01,6.5,1,1,0.9912245440573068
18.28,33.0,122.9,0,0,0.09083686042632744
32.71,20.33,10.6,0,1,0.7643968542426085
-49.21,2.14,122.9,0,0,0.5198160165048571
-8.3,-15.97,75.3,0,0,3.5373822338813734e-07
46.31,-16.56,17.3,0,1,0.7324178587674297
-34.86,-40.89,201.0,0,0,0.10787344853687307
4.33,-39.18,46.1,0,0,0.0031942342833919187
39.25,-48.15,46.1,1,1,0.7613476815879875
-48.29,15.09,28.3,0,1,0.918614101109967
12.01,30.04,122.9,0,0,0.012451550018412846
48.76,22.0,6.5,1,1,0.9873749292980167
-38.33,-14.22,201.0,0,0,0.0022394541003858746
-15.78,-20.96,10.6,0,0,0.20411173588128803
51.91,-9.46,46.1,1,1,0.8700474813213219
-44.42,-34.9,28.3,1,1,0.7627438097172969
-3.76,-45.47,75.3,0,0,0.04789400446602312
37.67,-46.9,75.3,1,0,0.5199693028831314
-52.93,30.17,6.5,1,1,0.9871676193490975
16.87,39.06,75.3,0,1,0.7742823104158002
51.37,30.99,6.5,1,1,0.9793603425602307
-38.5,4.55,122.9,0,0,0.0020812420487884946
13.82,-0.25,17.3,0,0,0.004384375973272394
43.67,-10.97,46.1,0,0,0.07852406826708996
-53.11,-43.37,6.5,1,1,0.9866794064313583
10.0,-39.06,28.3,0,0,0.018980496370198757
39.79,-44.25,10.6,1,1,0.9721492912106097
-37.9,38.75,10.6,1,1,0.9848956018334702
-23.3,35.85,28.3,0,1,0.7812859567925973
42.9,39.66,46.1,1,1,0.9315312536664803
-27.56,-20.5,6.5,1,1,0.8670102474749848
11.12,-28.26,6.5,0,1,0.88687399036055
49.34,8.27,46.1,1,1,0.8469487798894287
-49.34,-51.9,6.5,1,1,0.9899062015076815
-1.1,-39.35,17.3,1,0,0.16703701629407894
44.49,-41.09,10.6,1,1,0.9722991693743771
-39.13,37.92,17.3,1,1,0.9872965029056424
-1.47,38.06,6.5,1,1,0.9372857703095053
41.14,31.39,6.5,1,1,0.9349291764007835
-39.14,-10.24,6.5,1,1,0.9292317862602243
12.99,-12.25,75.3,0,0,7.057041588578012e-07
47.96,8.47,28.3,0,1,0.9022367921533616
-53.27,-47.11,28.3,1,1,0.9972364335537627
18.76,-49.13,28.3,1,1,0.7052459974337617
36.9,-43.12,28.3,1,0,0.4850357138411281
-42.58,23.0,122.9,0,0,0.304111437171003
-2.17,20.75,10.6,0,0,0.45354870934782743
30.71,25.33,46.1,0,0,0.15945964203215746
-28.58,-23.12,10.6,1,0,0.4376803046946954
6.08,-1.11,122.9,0,0,1.3927439420810123e-07
32.53,-23.23,6.5,1,1,0.9020935670373158
-48.06,-45.52,17.3,1,1,0.9885348875791573
17.35,-35.27,28.3,0,0,0.0066793615175534445
31.12,-49.04,201.0,1,0,0.3094542293838245
-51.8,41.89,10.6,1,1,0.9999901950577471
17.38,40.93,6.5,1,1,0.9129033075660719
43.39,36.43,122.9,0,1,0.8745889971244281
-32.13,-14.63,17.3,1,0,0.07266941477646487
11.72,-10.07,201.0,0,0,2.8877560499753817e-07
41.39,-14.72,10.6,1,1,0.7595309508003525
-46.62,-51.37,46.1,1,1,0.9915422688355635
21.35,-34.7,122.9,0,0,0.0003441850068698349
37.36,-43.64,201.0,0,0,0.1352338278715294
-54.37,42.77,10.6,1,1,0.9999962454085405
-14.02,21.94,122.9,0,0,0.00010058403626653044
38.17,26.5,201.0,0,0,0.1644910083732901
-31.75,4.19,75.3,0,0,0.00011084169519617979
14.7,-5.76,17.3,0,0,0.00311958993510999
31.29,-15.03,10.6,0,0,0.3011827159693519
-28.16,-46.52,75.3,0,0,0.3397655416346921
14.36,-50.59,28.3,1,1,0.8227684072917504
43.14,-47.12,75.3,1,1,0.7672913748266246
-49.4,34.26,201.0,1,1,0.9870332233110419
2.04,38.85,201.0,0,0,0.1762936538260854
39.59,28.03,28.3,0,1,0.7893280069109788
-46.58,-15.28,46.1,0,0,0.3120277578480767
7.68,4.16,28.3,0,0,0.00015278862482715752
33.96,5.76,28.3,0,0,0.03659154441145036
-30.4,-46.41,10.6,1,1,0.9316959731401696
-7.46,-45.87,122.9,0,0,0.0479762547085877
49.55,-49.0,122.9,1,1,0.9567330652644024
-48.02,35.35,10.6,1,1,0.9930298627634685
-19.63,40.55,17.3,1,1,0.9726823510624313
36.18,22.53,28.3,0,0,0.4789582499757468
-33.39,-4.55,75.3,0,0,0.00011970295051052717
-9.92,-4.71,17.3,0,0,0.0025123570529407813
30.75,-22.03,28.3,0,0,0.0035357388904458517
-28.91,-47.51,122.9,1,0,0.4354973876259715
24.08,-50.61,46.1,1,1,0.7074723746967088
36.21,-33.04,122.9,0,0,0.0067681498146884445
-26.76,25.55,6.5,1,1,0.8909593065786275
-13.55,29.54,201.0,0,0,0.0018599625964617712
51.31,23.79,201.0,1,1,0.8506506724820553
-30.51,-19.33,122.9,0,0,6.315607856045101e-05
20.27,-21.65,122.9,0,0,5.673782267138571e-06
48.8,-11.45,75.3,0,0,0.2946969042507429
-36.09,-42.14,28.3,1,1,0.6060811183336993
-15.9,-47.49,122.9,1,0,0.18219568615700832
51.46,-36.15,201.0,0,1,0.6312402392569656
-33.3,18.48,122.9,0,0,0.002561814721060181
-20.19,35.56,75.3,0,0,0.2673875988142653
43.42,12.76,6.5,1,1,0.9802941369880093
-46.14,-13.25,201.0,0,0,0.1197101514250385
6.46,-19.47,46.1,0,0,4.5855628196420625e-06
43.68,-26.55,28.3,0,0,0.2234404522960743
-39.83,-37.14,201.0,0,0,0.12088858847689014
16.89,-41.9,201.0,0,0,0.0033826248404197
52.21,-35.37,46.1,1,1,0.8663888609918423
-49.21,28.91,75.3,1,1,0.9747706855889958
-1.21,25.24,201.0,0,0,0.00018747429859682243
33.69,40.87,17.3,0,1,0.9061856835123561
-32.11,-13.56,75.3,0,0,8.467078151982619e-05
19.16,4.03,201.0,0,0,3.655270668099548e-06
43.85,-12.59,75.3,0,0,0.030919904658396544
-30.7,-38.45,201.0,0,0,0.019864328159807307
-3.63,-49.03,122.9,1,0,0.2391856831004605
48.02,-48.04,6.5,1,1,0.9999926844794411
-51.8,29.27,17.3,1,1,0.9960668605930442
-3.07,27.27,6.5,1,1,0.8872833910107081
32.8,38.28,6.5,1,1,0.8795204012860532
-53.06,-15.12,17.3,1,1,0.9905990624214909
-12.32,-14.62,28.3,0,0,7.317740442908165e-05
53.33,-12.92,46.1,1,1,0.9237883371455053
-45.8,-36.72,17.3,1,1,0.9399332829998547
22.0,-36.84,17.3,0,0,0.1292071733517465
30.87,-39.78,46.1,0,0,0.03847388280340244
-51.56,21.23,10.6,1,1,0.9907443353697014
0.96,23.03,201.0,0,0,7.69294006483556e-05
26.25,17.79,17.3,0,0,0.21136598094821973
-46.13,-4.38,122.9,0,0,0.09199355284148653
13.98,0.16,17.3,0,0,0.004630379202471331
42.24,-15.14,75.3,0,0,0.014011778565888552
-36.17,-42.71,28.3,1,1,0.64682599321393
-17.74,-39.85,75.3,0,0,0.004473529608672498
48.29,-46.74,10.6,1,1,0.9946983343942342
-46.29,20.04,28.3,0,1,0.8882624301943025
-9.7,41.51,75.3,0,1,0.8922366241031401
54.67,13.2,17.3,1,1,0.996904956636544
-54.03,-24.62,122.9,1,1,0.8898161708606971
-0.94,-19.32,122.9,0,0,2.7550435884528857e-07
33.47,-11.27,201.0,0,0,0.00012342730364991222
-37.22,-33.2,75.3,0,0,0.01896731853484745
-10.04,-50.26,46.1,1,1,0.6557178639624959
28.53,-50.51,46.1,1,1,0.7428842999332342
-42.98,29.42,6.5,1,1,0.9598364198752707
7.8,18.13,122.9,0,0,2.999288937066744e-05
35.27,24.22,6.5,1,1,0.9278064056372922
-40.16,-13.56,122.9,0,0,0.002898339485525288
6.23,1.46,201.0,0,0,2.2451422365921216e-07
45.96,-19.43,28.3,0,0,0.38458659746517443
-45.13,-47.88,6.5,1,1,0.9788346449930461
-3.29,-36.56,122.9,0,0,0.0001922061787710193
35.62,-51.28,28.3,1,1,0.9384407434487652
-47.65,40.12,122.9,1,1,0.99713706368079
-19.08,13.84,46.1,0,0,0.00011770004500705483
46.7,38.13,10.6,1,1,0.9258491968941767
-49.76,-2.3,75.3,0,1,0.5987675960903475
-13.59,-24.26,28.3,0,0,0.0003380343025243141
30.01,-0.45,17.3,0,0,0.04809276433256078
-50.87,-36.56,75.3,1,1,0.860574951069728
-20.75,-31.8,6.5,1,1,0.8921328774878813
41.93,-48.17,122.9,1,1,0.7621902263156578
-39.91,38.46,201.0,0,1,0.9169791226127284
12.96,37.53,46.1,0,1,0.751196211851571
40.38,25.76,10.6,1,1,0.910249424668385
-52.82,-21.76,75.3,1,1,0.864609815074709
-19.29,3.0,201.0,0,0,1.3811030150189983e-06
48.44,4.62,75.3,0,0,0.45880169150947714
-30.99,-40.71,201.0,0,0,0.04914367956242451
-14.0,-50.1,10.6,1,1,0.9679380021296945
47.48,-40.9,75.3,1,1,0.6579215671908665
-49.21,35.23,201.0,1,1,0.988687430285025
-8.02,12.01,6.5,1,1,0.8466053162930478
31.9,21.95,28.3,0,0,0.25902401599288505
-44.49,-22.86,75.3,0,0,0.06345322886720023
-0.87,-22.96,201.0,0,0,9.79707799143089e-07
44.47,5.7,6.5,1,1,0.9850764326893399
-50.99,-47.71,28.3,1,1,0.9952982038856312
3.43,-52.0,28.3,1,1,0.9038064604570107
33.57,-48.72,46.1,1,1,0.6578071906082286
-42.23,14.82,75.3,0,0,0.0767349244947205
20.6,40.25,17.3,0,1,0.9248038669462838
33.02,26.03,122.9,0,0,0.06583553583247986
-49.69,-1.78,201.0,0,1,0.6057970682812537
16.97,-24.84,6.5,1,1,0.8588693728087297
38.51,-17.67,28.3,0,0,0.03196651079448346
-45.14,-33.39,17.3,1,1,0.9039144212569603
-21.91,-41.36,6.5,1,1,0.9440186770858969
42.02,-33.55,6.5,1,1,0.9784281936078434
-51.38,37.87,6.5,1,1,0.9885087976794955
-2.99,35.95,28.3,0,1,0.7183341740154101
40.25,27.49,46.1,0,1,0.6617697220972
-47.22,-21.91,17.3,1,1,0.9124225259191551
15.5,-22.13,46.1,0,0,2.025971662541069e-05
49.44,-10.68,46.1,1,1,0.6225752933289528
-35.83,-43.28,17.3,1,1,0.8442973629426571
11.15,-46.11,46.1,1,0,0.12132745173896381
36.5,-36.86,6.5,1,1,0.9733056919444314
-38.18,15.19,46.1,0,0,0.03547323565675128
-4.34,34.79,75.3,0,0,0.14632904047558698
49.99,14.31,75.3,1,1,0.793054853048419
-48.86,-25.42,17.3,1,1,0.9535006958275891
-7.78,3.27,75.3,0,0,3.9766594754674706e-07
28.73,-5.46,122.9,0,0,2.5365940397553027e-05
-32.21,-37.74,17.3,1,0,0.49371001223095545
-1.91,-45.24,10.6,1,1,0.9119663241965593
38.7,-45.96,28.3,0,1,0.7550556859065476
-26.62,42.27,6.5,1,1,0.9666258609979361
19.07,22.26,75.3,0,0,0.0025389587804103882
38.12,16.87,6.5,1,1,0.9544007761948036
-34.58,-9.7,122.9,0,0,0.0001495470694017011
-3.47,6.91,17.3,0,0,0.005480439364062851
44.54,-14.27,201.0,0,0,0.013891709795759238
-41.7,-35.93,6.5,1,1,0.9415969296658245
20.23,-44.24,46.1,0,0,0.06946977085565247
38.51,-41.15,201.0,0,0,0.08318194464179823
-54.11,15.73,46.1,1,1,0.9912640734995769
-15.13,16.49,122.9,0,0,1.247933656797345e-05
33.65,42.47,28.3,1,1,0.9368311028126215
-44.72,-19.49,122.9,0,0,0.043876163515499264
0.93,-25.06,17.3,0,0,0.00572632057531844
35.04,-25.69,10.6,0,0,0.5216696894064539
-28.5,-44.93,75.3,0,0,0.1911920505501935
6.56,-47.84,28.3,1,0,0.5117016253742376
46.49,-40.4,201.0,0,0,0.4126267243916988
-54.7,25.29,17.3,1,1,0.9999846647988226
21.31,39.07,201.0,0,0,0.43743494072773836
48.08,36.82,46.1,1,1,0.949612536742857
-48.73,-10.48,122.9,0,0,0.29935781210357054
-0.54,-8.27,201.0,0,0,1.0000000994736041e-07
50.01,-12.94,10.6,1,1,0.9771911291065734
-50.48,-48.41,28.3,1,1,0.9953018815658928
-3.39,-44.85,122.9,0,0,0.021543481630972625
39.62,-40.19,75.3,0,0,0.14389511784728537
-33.88,29.68,10.6,0,1,0.9149773180705546
-3.83,39.7,75.3,0,1,0.7495017360877402
45.83,32.02,75.3,0,1,0.8682736100910973
-36.53,-18.78,201.0,0,0,0.0014094285474355666
3.14,-4.75,201.0,0,0,1.0553543376086936e-07
48.24,-13.12,122.9,0,0,0.12196334246784826
-34.31,-34.41,17.3,0,0,0.43854982186864067
-5.02,-49.69,46.1,0,0,0.5469941711085845
42.67,-40.84,17.3,1,1,0.85059951564128
-38.74,28.48,201.0,0,0,0.23237379159202712
6.13,42.23,6.5,1,1,0.945332208719415
52.04,39.5,201.0,1,1,0.9766064181582383
-28.74,-25.71,122.9,0,0,0.0001291253645316027
-4.6,-0.99,46.1,0,0,1.7592462688302805e-06
52.4,-11.57,122.9,0,0,0.5578799899923244
-52.29,-48.37,122.9,1,1,0.9826686329908997
-7.85,-49.95,6.5,1,1,0.9902916254687789
27.07,-46.44,46.1,1,0,0.2666287636343598
-31.27,25.22,6.5,1,1,0.903833634486991
-6.79,32.13,10.6,0,1,0.837506341218
46.17,25.81,201.0,0,1,0.6106223955296486
-38.45,1.36,17.3,0,0,0.3428534951776794
-17.1,-0.51,6.5,1,1,0.8487552218073927
51.22,-27.04,75.3,1,1,0.6174100511534459
-28.62,-36.98,122.9,0,0,0.005298196442126667
-16.23,-50.96,122.9,1,1,0.6674502630300719
54.26,-47.21,17.3,1,1,0.995489912184219
-41.2,20.07,17.3,1,1,0.8220679986881079
-12.88,36.85,46.1,0,1,0.5741660441508846
27.06,39.04,6.5,1,1,0.8828839354684441
-34.73,-2.76,75.3,0,0,0.00023891219179943802
21.75,-1.8,28.3,0,0,0.0005199794089143138
47.78,-18.8,201.0,0,0,0.06516792896277902
-33.1,-47.2,201.0,0,0,0.5067871711860495
-16.11,-36.06,46.1,0,0,0.0017187349736968846
53.01,-44.26,122.9,1,1,0.9487319732016456
-41.77,42.72,28.3,1,1,0.9973079134015554
16.51,28.66,201.0,0,0,0.005018425120400646
41.56,12.38,10.6,0,1,0.9139523647426585
-29.34,-8.41,10.6,1,0,0.3916859078082675
14.45,7.96,46.1,0,0,5.3612764180689784e-05
29.28,5.28,6.5,1,1,0.8986541917553053
-52.75,-51.37,6.5,1,1,0.9923665747770777
4.16,-33.02,10.6,1,0,0.3964383384728566
30.37,-51.42,75.3,1,1,0.7746236889979046
-51.1,27.59,46.1,1,1,0.988810467472741
-17.21,17.52,6.5,1,1,0.8545339049949328
41.24,34.15,17.3,1,1,0.9053933857027457
-47.84,-16.18,75.3,0,0,0.24217740614778158
8.5,-20.1,122.9,0,0,5.539121141281801e-07
46.99,-26.58,10.6,1,1,0.9331367079824262
-29.73,-31.79,28.3,0,0,0.026711959159338872
-2.68,-50.45,6.5,1,1,0.9930245548578461
52.78,-38.01,28.3,1,1,0.948452274677974
-42.37,40.02,122.9,0,1,0.9873377504832322
19.32,28.06,201.0,0,0,0.006016400901799727
46.4,27.47,6.5,1,1,0.9715379613868992
-38.78,-7.29,122.9,0,0,0.0012424519435549342
18.5,-6.44,75.3,0,0,2.2350946172969895e-06
53.03,7.54,46.1,1,1,0.9693280937503257
-44.49,-43.06,75.3,1,1,0.7476011591030781
3.62,-35.07,46.1,0,0,0.00047457729948988277
35.51,-41.2,122.9,0,0,0.06211322113742783
-26.97,39.48,6.5,1,1,0.9554889953463962
-15.02,37.93,6.5,1,1,0.9422022844629021
32.28,34.27,201.0,0,0,0.34209207387366714
-45.39,-22.57,10.6,1,1,0.9281224179012321
-14.41,-10.1,10.6,0,0,0.14329168500917988
52.26,-19.79,122.9,1,0,0.5427523946748972
-43.85,-45.29,122.9,1,1,0.7847859033121343
-24.51,-50.51,28.3,1,1,0.8786298436300125
47.96,-52.65,10.6,1,1,0.9999936115826176
-32.02,14.82,75.3,0,0,0.0008986669128970054
20.46,42.05,17.3,1,1,0.9460928876772838
51.58,37.67,201.0,1,1,0.969439548987003
-50.89,5.5,17.3,0,1,0.9816971826518095
19.91,-27.7,6.5,1,1,0.8806223105393738
44.96,-12.48,17.3,1,1,0.661046380279037
-45.45,-40.37,46.1,1,1,0.8085969596395857
-1.16,-43.33,10.6,1,1,0.8629174249087013
52.44,-36.91,201.0,1,1,0.7314241321128737
-40.66,32.03,201.0,0,1,0.6339170403855665
-3.64,23.13,122.9,0,0,0.00012378233123059201
36.52,37.04,122.9,0,1,0.7658723365165401
-38.96,8.73,10.6,1,1,0.8157262839368717
-14.2,-5.16,10.6,0,0,0.14409555259761564
28.97,-1.08,75.3,0,0,8.890860384432048e-05
-52.81,-49.13,46.1,1,1,0.9963177898133335
-22.51,-51.94,75.3,1,1,0.8695138398434368
53.03,-37.95,201.0,1,1,0.7979031403951881
-42.23,32.85,122.9,0,1,0.8613681151452233
-22.01,35.8,122.9,0,0,0.19723391623084832
34.13,32.73,46.1,0,1,0.6666859712268745
-51.55,2.37,122.9,0,1,0.8397596368909926
5.3,-14.42,17.3,0,0,0.0018677110541112476
49.77,-20.48,10.6,1,1,0.9682612714658584
-50.11,-49.5,10.6,1,1,0.993931967464908
-8.21,-51.45,6.5,1,1,0.9925128315609947
49.44,-36.58,10.6,1,1,0.9802142930603875
-36.12,24.23,28.3,0,0,0.370629028959564
23.49,15.59,10.6,1,0,0.48284276020506667
47.91,11.78,6.5,1,1,0.99172472839297
-49.44,-24.7,122.9,0,0,0.41230248691486626
-3.41,-0.7,201.0,0,0,1.1431460885718739e-07
38.3,2.53,201.0,0,0,0.0019525964403897904
-27.65,-40.81,6.5,1,1,0.9353820577075206
-2.18,-38.89,10.6,0,1,0.6828113066825098
35.46,-47.24,201.0,1,0,0.2898953248478667
-35.25,39.46,17.3,1,1,0.9861351880452222
-18.11,13.4,10.6,0,0,0.34320534982966117
47.94,21.44,75.3,1,1,0.7704722496162619
-39.65,6.3,46.1,0,0,0.019965593527250084
-15.0,-23.53,201.0,0,0,4.590558132677646e-06
33.58,-15.06,10.6,1,0,0.38290249455275166
-52.49,-46.71,122.9,1,1,0.975735689590859
-0.7,-47.5,6.5,1,1,0.9887107860563
37.48,-47.61,122.9,1,0,0.528396739199294
-29.36,38.85,122.9,1,1,0.7604126938860432
11.33,33.17,17.3,1,1,0.7277081164890754
32.28,30.37,201.0,0,0,0.13093164481442576
-50.78,-13.81,10.6,1,1,0.98231982148865
9.37,-14.7,122.9,0,0,2.3998473871999504e-07
28.78,-9.74,122.9,0,0,2.3071927255261817e-05
-35.86,-46.1,201.0,1,0,0.5
-12.5,-41.29,10.6,1,1,0.7808476808708553
43.14,-47.95,46.1,1,1,0.8506120802385122
-33.64,41.17,6.5,1,1,0.9687585587537619
0.69,17.07,17.3,0,0,0.03577668133090109
36.13,19.09,122.9,0,0,0.02383683916692445
-28.91,-24.78,6.5,1,1,0.8737515392722887
1.92,-11.72,46.1,0,0,1.4525764106908198e-06
44.34,8.22,17.3,1,1,0.8639707183932704
-53.43,-49.73,28.3,1,1,0.9999912882331558
20.11,-45.07,122.9,0,0,0.03641382573985591
27.76,-37.54,28.3,0,0,0.04126267023554651
-44.95,37.07,28.3,1,1,0.9926823465194656
7.15,40.42,122.9,1,1,0.693505413845513
52.8,32.04,46.1,1,1,0.976673406827453
-33.57,-10.1,75.3,0,0,0.00013256723333150821
14.54,-4.4,122.9,0,0,4.3069724829172506e-07
51.17,-12.38,75.3,1,1,0.5976836161190204
-36.18,-51.96,10.6,1,1,0.9820277432782508
15.44,-47.21,75.3,0,0,0.1288257695480708
51.11,-49.34,28.3,1,1,0.9862243082849683
-46.32,34.69,75.3,1,1,0.9815677410522999
18.13,26.55,201.0,0,0,0.002666165106935514
35.34,32.55,46.1,1,1,0.6890305736506199
-49.95,1.39,201.0,1,1,0.6776609710986393
4.09,-16.98,75.3,0,0,4.0269775798998933e-07
54.32,3.48,75.3,1,1,0.9427390201278807
-36.33,-51.59,28.3,1,1,0.971162715667215
-15.99,-41.44,201.0,1,0,0.006223503473942013
53.53,-39.98,75.3,1,1,0.9269495179623553
-40.25,15.32,122.9,0,0,0.0264198302775688
22.27,36.13,10.6,1,1,0.8633823663649982
29.62,42.27,6.5,1,1,0.8751149827777684
-45.52,-18.15,28.3,1,0,0.5635506973885114
-18.75,-12.85,46.1,0,0,7.4331625503329154e-06
31.69,-15.11,122.9,0,0,8.043974951524285e-05
-41.5,-42.9,6.5,1,1,0.9593972327363907
20.16,-40.01,6.5,1,1,0.969116750934156
34.86,-48.22,122.9,0,0,0.4849551739851724
-41.58,40.51,17.3,1,1,0.9951718932718202
12.15,42.88,10.6,1,1,0.9553309653104162
39.72,39.45,201.0,1,1,0.8657275107704413
-46.89,-5.08,17.3,1,1,0.9001885505717228
13.14,-15.39,17.3,0,0,0.002625540014311194
48.97,-13.29,6.5,1,1,0.9917233673118465
-36.65,-46.02,17.3,1,1,0.9194585448684797
0.66,-49.43,17.3,1,1,0.897780935847312
37.42,-33.9,46.1,0,0,0.032521329819304945
-52.94,36.44,122.9,1,1,0.9999954881884977
21.0,18.66,122.9,0,0,0.0003713964401743494
42.97,25.54,201.0,0,0,0.37138215141265013
-38.22,-2.84,17.3,1,0,0.2983712194933082
-12.84,0.32,46.1,0,0,3.357409953155314e-06
44.68,-0.73,201.0,0,0,0.02302003044082037
-41.32,-49.8,46.1,1,1,0.9613299507607479
-12.73,-37.37,46.1,0,0,0.0022335530970271195
52.36,-52.4,28.3,1,1,0.9946649858025386
-40.96,29.37,6.5,1,1,0.9523762046820183
-4.01,40.68,75.3,1,1,0.8410172326982424
29.21,20.17,75.3,0,0,0.010098852907374091
-34.16,-10.2,75.3,0,0,0.00017407181532379273
-0.26,-6.04,201.0,0,0,1.0000000994736041e-07
41.88,-24.12,122.9,0,0,0.01133942388828277
-54.48,-45.54,17.3,1,1,0.999984108895726
-7.74,-47.04,201.0,0,0,0.061290321302855826
37.16,-48.42,75.3,0,1,0.6471328269848599
-42.0,34.95,122.9,1,1,0.9206755569040844
14.81,19.71,46.1,0,0,0.0021708180363262043
45.9,32.21,6.5,1,1,0.9543594755440608
-48.99,-14.1,28.3,1,1,0.8701428251945972
-18.77,-24.37,17.3,0,0,0.016093459965544524
29.93,-3.9,75.3,0,0,9.560720545633999e-05
-31.3,-47.73,201.0,1,0,0.5
0.39,-45.05,17.3,0,1,0.6024072535404826
40.99,-46.1,201.0,0,0,0.4489900672337155
-32.44,27.17,46.1,0,0,0.11628689378474096
8.59,42.59,6.5,1,1,0.9420047768789375
52.03,24.34,46.1,1,1,0.9715279531493122
-29.96,-28.33,28.3,0,0,0.013771332481324245
13.98,-11.81,46.1,0,0,5.159541334623783e-06
51.06,2.85,201.0,0,0,0.37161610938023115
-50.19,-38.79,17.3,1,1,0.985252015416286
-21.28,-51.47,17.3,1,1,0.949265921221176
48.65,-37.12,10.6,1,1,0.9777567075897263
-37.6,39.78,201.0,1,1,0.9091435814267007
10.41,29.62,75.3,0,0,0.022926820474955145
52.05,27.96,28.3,1,1,0.9828046424644895
-32.75,-21.01,6.5,1,1,0.8853818774656157
-12.13,-27.49,28.3,0,0,0.000609565075732313
47.57,-5.23,28.3,1,1,0.7330798066188693
-43.27,-50.19,201.0,1,1,0.9373419657466119
-3.06,-38.99,28.3,0,0,0.017639264516676936
33.58,-35.63,6.5,1,1,0.9620460798226108
-29.88,35.11,28.3,1,1,0.8326506024867458
20.48,40.71,6.5,1,1,0.9025745437230347
46.93,41.77,75.3,1,1,0.9575822047665066
-34.16,-15.35,46.1,0,0,0.0010424508807793222
9.54,0.98,75.3,0,0,7.462383777392445e-07
39.59,-16.79,10.6,1,1,0.6660938901176028
-51.86,-49.19,122.9,1,1,0.9845378458456394
8.0,-45.92,75.3,0,0,0.05706294575989482
46.42,-42.09,75.3,0,1,0.6450823354225051
-38.02,39.59,46.1,1,1,0.9782955947161278
23.13,36.94,10.6,1,1,0.8708821120588339
37.38,31.17,46.1,1,1,0.6885607547094998
-33.3,-22.45,10.6,1,1,0.5768080483166201
-3.21,7.13,6.5,1,1,0.842755618156193
45.23,5.43,28.3,0,1,0.6948755493137663
-44.92,-46.56,10.6,1,1,0.9810175933956842
1.26,-37.33,122.9,0,0,0.0002623678732720963
29.74,-41.84,75.3,0,0,0.03681639798730451
-34.53,39.33,75.3,1,1,0.9361498207292313
6.23,33.07,201.0,0,0,0.013107462560322136
47.53,18.84,46.1,1,1,0.8506508895670395
-51.49,-3.13,201.0,1,1,0.8189052811224732
21.63,-0.8,122.9,0,0,3.6234205713124943e-06
51.86,9.35,10.6,1,1,0.9943166204433297
-48.58,-49.16,75.3,1,1,0.980954813463563
-11.8,-34.36,17.3,0,0,0.06156243156796342
27.86,-50.14,10.6,1,1,0.9875669803292458
-31.25,34.38,201.0,0,0,0.20816310539651675
-13.66,23.75,17.3,0,0,0.16368853160235053
46.64,21.04,17.3,1,1,0.9559170580726608
-38.67,6.42,28.3,0,0,0.07948860893071931
20.71,-15.74,6.5,1,1,0.8241364004596761
46.4,1.15,28.3,1,1,0.7252317225096251
-30.14,-41.38,201.0,1,0,0.05401620729579064
