Yaw,Pitch,Prediction,Probability
1,30,0,0.12359034736774434
1,31,0,0.15115765848997068
1,32,0,0.18649514043365922
1,33,0,0.23116768218586423
1,34,0,0.28644051242368357
1,35,0,0.3549220017051733
1,36,1,0.4292708714116333
1,37,1,0.5125841425429855
1,38,1,0.5993415783966668
1,39,1,0.6812830364737372
1,40,1,0.7558663907558513
1,41,1,0.8189630405428024
1,42,1,0.8694046225660633
1,43,1,0.907765339933587
2,-53,1,0.5784810945753437
2,-52,1,0.45826425095077294
2,-51,0,0.3484787108652102
2,-50,0,0.25138442093281693
2,-49,0,0.1780606233308842
2,-48,0,0.12452154931553068
2,-47,0,0.08688821116690167
2,-46,0,0.06098427630574063
2,-45,0,0.04484965571492422
2,-44,0,0.03209616696444028
2,-43,0,0.023447082465117786
2,-42,0,0.017517093912224117
2,-41,0,0.013398593144321186
2,-40,0,0.010499992654293796
2,-39,0,0.008434212158356416
2,-38,0,0.006945952651728508
2,-37,0,0.005865206055345016
2,-36,0,0.005077665602909281
2,-35,0,0.0045058397794452915
2,-34,0,0.0040969259899211385
2,-33,0,0.003814971924122782
2,-32,0,0.0036357799162951765
2,-31,0,0.003543586481670795
2,-30,0,0.003528907240457436
2,-29,0,0.003587160107147823
2,-28,0,0.00371781843814033
2,-27,0,0.003923932185153392
2,-26,0,0.004211907948154392
2,-25,0,0.004591469543951714
2,-24,0,0.00507573601782676
2,-23,0,0.005681357912769745
2,-22,0,0.006428647549527626
2,-21,0,0.007341626963945824
2,-20,0,0.008447900196658299
2,-19,0,0.009778237995540357
2,-18,0,0.011365747581478581
2,-17,0,0.013244494972860059
2,-16,0,0.01544746170405059
2,-15,0,0.018003762078729443
2,-14,0,0.02093513093376648
2,-13,0,0.024251819887760463
2,-12,0,0.027948206469645173
2,-11,0,0.031998603665715386
2,-10,0,0.03635391637561196
2,-9,0,0.04093987036620487
2,-8,0,0.045657481854145
2,-7,0,0.050386208767689386
2,-6,0,0.05498984237964348
2,-5,0,0.05932473330539479
2,-4,0,0.06049893781437433
2,-3,0,0.06364388944219618
2,-2,0,0.06618544989028627
2,-1,0,0.06805327013601979
2,0,0,0.0692078628082346
2,1,0,0.06964253583089261
2,2,0,0.0693827023236908
2,3,0,0.06848278989621585
2,4,0,0.06702121548909486
2,5,0,0.0650940603298808
2,6,0,0.06280816075162458
2,7,0,0.06027432208926676
2,8,0,0.060134474523237294
2,9,0,0.057225065691977293
2,10,0,0.05437832386201321
2,11,0,0.051679319213979676
2,12,0,0.049199216593373174
2,13,0,0.04699641559043726
2,14,0,0.04511884290741533
2,15,0,0.04360709632428554
2,16,0,0.042498201267408414
2,17,0,0.041829845022564316
2,18,0,0.04164508263949944
2,19,0,0.041997651292457014
2,20,0,0.042958182416316555
2,21,0,0.04462176474440447
2,22,0,0.04711748752119288
2,23,0,0.05062077026704143
2,24,0,0.05536941432102724
2,25,0,0.061684249882818135
2,26,0,0.06676054551643384
2,27,0,0.07682844379624615
2,28,0,0.0899289414975566
2,29,0,0.10694625696494545
2,30,0,0.1289975702959735
2,31,0,0.1574362058268881
2,32,0,0.19379158373257568
2,33,0,0.23959304498166506
2,34,0,0.2960211422808373
2,35,0,0.3650771037102563
2,36,1,0.44053084211761667
2,37,1,0.5241419413718954
2,38,1,0.6109389638632193
2,39,1,0.691424162815661
2,40,1,0.7645812061101807
2,41,1,0.8260790330377662
2,42,1,0.8749545375066684
2,43,1,0.9119380442038136
3,-53,1,0.5425309530757221
3,-52,0,0.42660203970088767
3,-51,0,0.32089543106128954
3,-50,0,0.2336867371548679
3,-49,0,0.1667256733703657
3,-48,0,0.11788524687271304
3,-47,0,0.08338436955161459
3,-46,0,0.05942439269764905
3,-45,0,0.0444049608608215
3,-44,0,0.0323263522125686
3,-43,0,0.024023413924507415
3,-42,0,0.01825460470670368
3,-41,0,0.014197133059090834
3,-40,0,0.0113080222792163
3,-39,0,0.009227586271682327
3,-38,0,0.007715762447938077
3,-37,0,0.006610910720891925
3,-36,0,0.005803270531426913
3,-35,0,0.0052178221699051685
3,-34,0,0.004803163594948954
3,-33,0,0.004524251116993544
3,-32,0,0.00435764302320881
3,-31,0,0.004288383555639398
3,-30,0,0.004307977600485813
3,-29,0,0.004413103023716118
3,-28,0,0.004604831018172482
3,-27,0,0.004888201688376112
3,-26,0,0.005272048608084226
3,-25,0,0.005768992005859743
3,-24,0,0.006395531390873468
3,-23,0,0.00717216837442081
3,-22,0,0.008123481568046102
3,-21,0,0.009278059978117969
3,-20,0,0.010668182130218553
3,-19,0,0.012329109564050927
3,-18,0,0.01429785178400598
3,-17,0,0.01661126411392775
3,-16,0,0.019303371199078316
3,-15,0,0.022401878615267014
3,-14,0,0.025923951790782166
3,-13,0,0.029871505609362768
3,-12,0,0.034226444852743114
3,-11,0,0.03894648983440583
3,-10,0,0.04396235700901373
3,-9,0,0.04917707509266494
3,-8,0,0.054468050406101205
3,-7,0,0.05969214145103086
3,-6,0,0.06184079908169307
3,-5,0,0.06612897242345231
3,-4,0,0.06991812299801668
3,-3,0,0.07308911745864333
3,-2,0,0.07554765145003584
3,-1,0,0.0772304379081238
3,0,0,0.0781089079175047
3,1,0,0.07819016393038755
3,2,0,0.07751523299888734
3,3,0,0.07615494326767386
3,4,0,0.07420396484561405
3,5,0,0.07177369999985761
3,6,0,0.06898476803293868
3,7,0,0.06595980450526451
3,8,0,0.06281718973923614
3,9,0,0.05966615562191308
3,10,0,0.05906296604743855
3,11,0,0.055961271055009726
3,12,0,0.053121955987781536
3,13,0,0.05060402684834329
3,14,0,0.0484549436989058
3,15,0,0.046714160800836485
3,16,0,0.04541725239083398
3,17,0,0.04460047764305834
3,18,0,0.044305778388279864
3,19,0,0.04458635429707725
3,20,0,0.04551311811464472
3,21,0,0.047182498867966195
3,22,0,0.04972623381925278
3,23,0,0.05332395534681526
3,24,0,0.0582194796353459
3,25,0,0.06188544948642184
3,26,0,0.0698509859665213
3,27,0,0.08024374152364958
3,28,0,0.09375986030856794
3,29,0,0.11129903135972483
3,30,0,0.13399240117763378
3,31,0,0.16320044487495375
3,32,0,0.20044380068174988
3,33,0,0.24721391148557054
3,34,0,0.30460978989804294
3,35,0,0.37414210743499565
3,36,1,0.4504435819732859
3,37,1,0.5341792548147113
3,38,1,0.6210110179782846
3,39,1,0.7000228076103227
3,40,1,0.7718914191594279
3,41,1,0.8319892626590893
3,42,1,0.8795220537691553
3,43,1,0.9153459429937018
4,-53,1,0.5106754413748721
4,-52,0,0.3996710013934965
4,-51,0,0.3000252279539211
4,-50,0,0.21936086666521035
4,-49,0,0.15779366121882388
4,-48,0,0.11284377610959503
4,-47,0,0.0809033116752467
4,-46,0,0.06112078668636871
4,-45,0,0.04441835750545008
4,-44,0,0.03287083090618793
4,-43,0,0.02483183603204192
4,-42,0,0.019177349830543533
4,-41,0,0.015154141403365224
4,-40,0,0.012259299756335953
4,-39,0,0.010155828082690813
4,-38,0,0.00861634049823637
4,-37,0,0.007486196870608463
4,-36,0,0.0066594809316133
4,-35,0,0.006063322319832786
4,-34,0,0.0056476216262904225
4,-33,0,0.005378287893376536
4,-32,0,0.0052327787994713975
4,-31,0,0.005197168188537813
4,-30,0,0.005264241352060377
4,-29,0,0.005432293159315198
4,-28,0,0.0057044142735480675
4,-27,0,0.006088119009978639
4,-26,0,0.006595208819429734
4,-25,0,0.007241786369449039
4,-24,0,0.008048341901693698
4,-23,0,0.009039829205570466
4,-22,0,0.010245635769678338
4,-21,0,0.011699333180573977
4,-20,0,0.013438073588328442
4,-19,0,0.015501481853587894
4,-18,0,0.01792988928275789
4,-17,0,0.020761774682307478
4,-16,0,0.02403033453701014
4,-15,0,0.027759208058882583
4,-14,0,0.031957540200242836
4,-13,0,0.036614768608144624
4,-12,0,0.04169574012720912
4,-11,0,0.04713694547476396
4,-10,0,0.05284473542057015
4,-9,0,0.05869627939833507
4,-8,0,0.06170163099330865
4,-7,0,0.06697082379152562
4,-6,0,0.07191313339064086
4,-5,0,0.07637520572601332
4,-4,0,0.08021670797279923
4,-3,0,0.0833196429921835
4,-2,0,0.08559607128616081
4,-1,0,0.0869935274921501
4,0,0,0.08749770095896736
4,1,0,0.0871322549904712
4,2,0,0.08595594802884686
4,3,0,0.08405746713466739
4,4,0,0.08154857313596676
4,5,0,0.07855627687769323
4,6,0,0.07521480807063373
4,7,0,0.07165809861668884
4,8,0,0.0680133854926201
4,9,0,0.06439636158072057
4,10,0,0.060908094285167066
4,11,0,0.06016933691701459
4,12,0,0.05695906846909456
4,13,0,0.05411756133046537
4,14,0,0.05169093107065129
4,15,0,0.04971670874566991
4,16,0,0.04822833314735564
4,17,0,0.04726003357669021
4,18,0,0.046852098038333484
4,19,0,0.04705668089790592
4,20,0,0.04794446612921103
4,21,0,0.04961266797644596
4,22,0,0.05219501879216945
4,23,0,0.05587454605598156
4,24,0,0.06090001210651186
4,25,0,0.06454555713820345
4,26,0,0.07273286613300585
4,27,0,0.08341515456969857
4,28,0,0.09730011840301882
4,29,0,0.115299365827706
4,30,0,0.13855370778210876
4,31,0,0.16842607384342384
4,32,0,0.2064242478939475
4,33,0,0.2540004223594061
4,34,0,0.3121768587418495
4,35,0,0.3820751750896806
4,36,1,0.4589797774840807
4,37,1,0.5427013172581705
4,38,1,0.6295390779595477
4,39,1,0.7071188067164413
4,40,1,0.7778472462922184
4,41,1,0.8367467092920786
4,42,1,0.8831576238547908
4,43,1,0.9180321392487654
5,-53,1,0.48324646738327837
5,-52,0,0.3775645880531762
5,-51,0,0.28323254416570154
5,-50,0,0.20819145616314358
5,-49,0,0.15109462433938387
5,-48,0,0.10930061554753875
5,-47,0,0.07940736888009871
5,-46,0,0.0608498879281672
5,-45,0,0.044907711552175406
5,-44,0,0.0337559479549994
5,-43,0,0.02590090476417487
5,-42,0,0.02031343013881802
5,-41,0,0.016296442054548294
5,-40,0,0.013379389434147288
5,-39,0,0.011243596606650282
5,-38,0,0.009671902205940417
5,-37,0,0.008515312437168146
5,-36,0,0.007671038650813663
5,-35,0,0.007068021663381366
5,-34,0,0.006657361389744318
5,-33,0,0.006405972230805995
5,-32,0,0.0062923773423491855
5,-31,0,0.006303937598617763
5,-30,0,0.0064350563066509015
5,-29,0,0.0066860570930227185
5,-28,0,0.007062531027126054
5,-27,0,0.007575009564319401
5,-26,0,0.008238854384082664
5,-25,0,0.009074271088890489
5,-24,0,0.010106355665352153
5,-23,0,0.011365073853325724
5,-22,0,0.01288505706184193
5,-21,0,0.014705077944035142
5,-20,0,0.016867049560021333
5,-19,0,0.01941438211474461
5,-18,0,0.022389541428387626
5,-17,0,0.025830696928087152
5,-16,0,0.029767437850153067
5,-15,0,0.03421568426453537
5,-14,0,0.03917212281451426
5,-13,0,0.04460873386812902
5,-12,0,0.050468198085021
5,-11,0,0.056661102403707544
5,-10,0,0.06032818389164915
5,-9,0,0.06633128550358067
5,-8,0,0.0722184380765185
5,-7,0,0.07782264820078937
5,-6,0,0.08297535498253386
5,-5,0,0.08751687494593938
5,-4,0,0.09130663017444472
5,-3,0,0.09423216499274767
5,-2,0,0.0962161243070242
5,-1,0,0.09722062178416536
5,0,0,0.09724871760029967
5,1,0,0.09634301288664562
5,2,0,0.09458162493103865
5,3,0,0.09207202051580073
5,4,0,0.08894334562817388
5,5,0,0.08533798936849712
5,6,0,0.08140314805333515
5,7,0,0.07728310501096654
5,8,0,0.07311281507752015
5,9,0,0.06901319637159595
5,10,0,0.06508831512610802
5,11,0,0.06142443812295548
5,12,0,0.06066035296387329
5,13,0,0.05749392087077934
5,14,0,0.054789982532760316
5,15,0,0.05258341014329768
5,16,0,0.05090488519804556
5,17,0,0.04978607837194235
5,18,0,0.049265160538247796
5,19,0,0.04939280967078034
5,20,0,0.05023904366509316
5,21,0,0.051901373559567206
5,22,0,0.054514933409293094
5,23,0,0.05826538060351018
5,24,0,0.06064383935529569
5,25,0,0.0670208664866028
5,26,0,0.07540445279340527
5,27,0,0.0863419394947721
5,28,0,0.10054978454900235
5,29,0,0.11894795633747865
5,30,0,0.14268266109296532
5,31,0,0.17311472560375968
5,32,0,0.2117353551492452
5,33,0,0.25995681244191576
5,34,0,0.3187304201798808
5,35,0,0.3888739448636144
5,36,1,0.46615521260021436
5,37,1,0.54974595697467
5,38,1,0.636531769707032
5,39,1,0.7127718582425281
5,40,1,0.7825103130843373
5,41,1,0.8404092399087939
5,42,1,0.8859117888800505
5,43,1,0.9200372711898993
6,-53,1,0.4605753882301459
6,-52,0,0.3601425444286162
6,-51,0,0.27032931586962544
6,-50,0,0.19997645610560583
6,-49,0,0.1464879262715515
6,-48,0,0.10718485319359435
6,-47,0,0.07887669735026391
6,-46,0,0.0612917482717483
6,-45,0,0.045900048334934156
6,-44,0,0.03501490263139308
6,-43,0,0.027264822937581357
6,-42,0,0.021695935211414785
6,-41,0,0.01765545570139922
6,-40,0,0.014698201670195088
6,-39,0,0.012519737597360038
6,-38,0,0.010910764561060087
6,-37,0,0.009726590977751944
6,-36,0,0.008866823833200697
6,-35,0,0.008261862020283657
6,-34,0,0.007863897181952824
6,-33,0,0.007640911270099884
6,-32,0,0.007572682330854238
6,-31,0,0.007648151047726251
6,-30,0,0.007863720903468402
6,-29,0,0.008222205856594918
6,-28,0,0.008732228036499905
6,-27,0,0.009407921248717598
6,-26,0,0.010268824676972044
6,-25,0,0.011339861765463491
6,-24,0,0.012651296265928168
6,-23,0,0.014238544355739752
6,-22,0,0.016141702345846512
6,-21,0,0.018404628874810893
6,-20,0,0.021073406107560633
6,-19,0,0.02419400684798658
6,-18,0,0.027809027288911985
6,-17,0,0.03195342365465511
6,-16,0,0.03664932833846875
6,-15,0,0.041900221052054064
6,-14,0,0.047684977728790524
6,-13,0,0.05395257101031315
6,-12,0,0.06061837737870004
6,-11,0,0.06450506095443435
6,-10,0,0.07106016235274587
6,-9,0,0.07755737000117889
6,-8,0,0.0838215446417172
6,-7,0,0.08967143537026856
6,-6,0,0.09493031308131583
6,-5,0,0.09943682068109845
6,-4,0,0.10305500910953919
6,-3,0,0.10568265304424482
6,-2,0,0.10725716534120247
6,-1,0,0.10775870286889216
6,0,0,0.10721033365009412
6,1,0,0.10567538846380568
6,2,0,0.10325233824486608
6,3,0,0.10006771807401577
6,4,0,0.09626775570618044
6,5,0,0.09200944735621375
6,6,0,0.08745184214418804
6,7,0,0.08274823830421611
6,8,0,0.07803985909977143
6,9,0,0.07345138108974551
6,10,0,0.06908846277414098
6,11,0,0.06503720631882087
6,12,0,0.06136531388311217
6,13,0,0.06069671521512351
6,14,0,0.05772242167325756
6,15,0,0.0552904210160698
6,16,0,0.05342811661313799
6,17,0,0.052164199598226366
6,18,0,0.05153436926926004
6,19,0,0.05158750217822596
6,20,0,0.05239261392380583
6,21,0,0.05404711946006596
6,22,0,0.05668705166990132
6,23,0,0.060500019913968986
6,24,0,0.06281433868036491
6,25,0,0.06932019846647297
6,26,0,0.07787701898535294
6,27,0,0.08903797962644179
6,28,0,0.10352555840137637
6,29,0,0.12226457390266104
6,30,0,0.1464024226383791
6,31,0,0.1772933781082867
6,32,0,0.21640853224122614
6,33,0,0.26511984245128156
6,34,0,0.3279903702862934
6,35,0,0.39457425001640073
6,36,1,0.47202482611441243
6,37,1,0.5553790784160978
6,38,1,0.6420262820861793
6,39,1,0.7170566030485611
6,40,1,0.7859495374611187
6,41,1,0.8430362734144214
6,42,1,0.887832720686712
6,43,1,0.9213978346810453
7,-53,1,0.44284353238182617
7,-52,0,0.34717165766279146
7,-51,0,0.2611217937196903
7,-50,0,0.19454492359812636
7,-49,0,0.14386869287215834
7,-48,0,0.10645364883488825
7,-47,0,0.0793107818359537
7,-46,0,0.05977581819007396
7,-45,0,0.047432864865651285
7,-44,0,0.036688892572183156
7,-43,0,0.02896439794936392
7,-42,0,0.023363736842596076
7,-41,0,0.019267863946378586
7,-40,0,0.016250559007201307
7,-39,0,0.014017775270801086
7,-38,0,0.012365779335521456
7,-37,0,0.011152836413675076
7,-36,0,0.010280196937952223
7,-35,0,0.00967934723775441
7,-34,0,0.009303456869388146
7,-33,0,0.009121644941025473
7,-32,0,0.009115153983524076
7,-31,0,0.009274827518365811
7,-30,0,0.009599487551441653
7,-29,0,0.010094936367421628
7,-28,0,0.010773386762930817
7,-27,0,0.011653171289929183
7,-26,0,0.012758603787514651
7,-25,0,0.014119871654604196
7,-24,0,0.015772829472730582
7,-23,0,0.01775854790521773
7,-22,0,0.020122451318930066
7,-21,0,0.02291286048302282
7,-20,0,0.026178753187261886
7,-19,0,0.029966579432769754
7,-18,0,0.03431603528682012
7,-17,0,0.03925482616272271
7,-16,0,0.04479264456428024
7,-15,0,0.050914839927221844
7,-14,0,0.057576531545205596
7,-13,0,0.06184509148826751
7,-12,0,0.06877075346510612
7,-11,0,0.07586005094052746
7,-10,0,0.08295148419474874
7,-9,0,0.08986412496825717
7,-8,0,0.09640661858179354
7,-7,0,0.1023877725132857
7,-6,0,0.10762775741637313
7,-5,0,0.11196888097126304
7,-4,0,0.11528497916775166
7,-3,0,0.11748866580109864
7,-2,0,0.11853593580586763
7,-1,0,0.11842788253112599
7,0,0,0.11720953155316287
7,1,0,0.11496600310955571
7,2,0,0.11181639364499073
7,3,0,0.10790591789171378
7,4,0,0.10339697336637733
7,5,0,0.09845986531777916
7,6,0,0.09326394327021753
7,7,0,0.08796983563766546
7,8,0,0.08272332548760723
7,9,0,0.0776512060650515
7,10,0,0.07285922311013887
7,11,0,0.06843199283571405
7,12,0,0.0644346160557303
7,13,0,0.06091561295987125
7,14,0,0.06046698455961876
7,15,0,0.05782240730478307
7,16,0,0.05578781895188688
7,17,0,0.05438864795553251
7,18,0,0.05365790297763462
7,19,0,0.05364246435606745
7,20,0,0.05441013346177057
7,21,0,0.05605795534612521
7,22,0,0.05872247471934344
7,23,0,0.0598882967513004
7,24,0,0.06484225035955164
7,25,0,0.07146379784569462
7,26,0,0.08017444217294824
7,27,0,0.09153123965893471
7,28,0,0.10626004474157003
7,29,0,0.12528710821776656
7,30,0,0.14975689108180146
7,31,0,0.18101272002120625
7,32,0,0.220502055004971
7,33,0,0.2695561041235221
7,34,0,0.33240648981788
7,35,0,0.39924697257189323
7,36,1,0.4766766982631406
7,37,1,0.5596913239694918
7,38,1,0.6460883174672678
7,39,1,0.7200589825959997
7,40,1,0.7882383596218452
7,41,1,0.8446866994049949
7,42,1,0.888964821721187
7,43,1,0.922145267033697
8,-53,1,0.43007059254370605
8,-52,0,0.3384186524006784
8,-51,0,0.25543797544439545
8,-50,0,0.19176790282586134
8,-49,0,0.14317127224117743
8,-48,0,0.10709359794764253
8,-47,0,0.08072952913371366
8,-46,0,0.06159706038726675
8,-45,0,0.04955536153862385
8,-44,0,0.03882822696360652
8,-43,0,0.03104798404937751
8,-42,0,0.02536226475307781
8,-41,0,0.021176243545389876
8,-40,0,0.018076715150904324
8,-39,0,0.015776336491992657
8,-38,0,0.0140746760673644
8,-37,0,0.012831592260105652
8,-36,0,0.011949196461718423
8,-35,0,0.011359667024695897
8,-34,0,0.01101702489262371
8,-33,0,0.01089159619045996
8,-32,0,0.010966308591817317
8,-31,0,0.011234249188343098
8,-30,0,0.011697095204489904
8,-29,0,0.012364146170640277
8,-28,0,0.013251757984456327
8,-27,0,0.0143830191714486
8,-26,0,0.01578752649444188
8,-25,0,0.01750111693773733
8,-24,0,0.019565401065736763
8,-23,0,0.02202692416288973
8,-22,0,0.024935763497137282
8,-21,0,0.028343362536065096
8,-20,0,0.03229941963795778
8,-19,0,0.036847706636517444
8,-18,0,0.042020809410048744
8,-17,0,0.04783396993880949
8,-16,0,0.054278463709085345
8,-15,0,0.0613152356582115
8,-14,0,0.0657173583172801
8,-13,0,0.07309190613870051
8,-12,0,0.08069092781451317
8,-11,0,0.08835276767105513
8,-10,0,0.0958929005035013
8,-9,0,0.10311240870131305
8,-8,0,0.10980833894612993
8,-7,0,0.11578501794177883
8,-6,0,0.1208652996419108
8,-5,0,0.12490076324041575
8,-4,0,0.12778005023974962
8,-3,0,0.1294347667680071
8,-2,0,0.12984263014830824
8,-1,0,0.12902776949640365
8,0,0,0.12705828508084063
8,1,0,0.12404133480402657
8,2,0,0.1201161604008158
8,3,0,0.11544559717302344
8,4,0,0.1102067226969019
8,5,0,0.10458137280248425
8,6,0,0.09874726276097545
8,7,0,0.09287038057075032
8,8,0,0.08709916654748852
8,9,0,0.08156077972802518
8,10,0,0.07635951362998626
8,11,0,0.07157720506239654
8,12,0,0.06727531656227545
8,13,0,0.0634982870238952
8,14,0,0.06027773898377952
8,15,0,0.06017306059232127
8,16,0,0.05798269263638421
8,17,0,0.05646250364478039
8,18,0,0.055642747861663816
8,19,0,0.05556826256097619
8,20,0,0.0563055640451094
8,21,0,0.057951189904120286
8,22,0,0.06064194416314644
8,23,0,0.061723996850100264
8,24,0,0.06675445070649458
8,25,0,0.07348262994897456
8,26,0,0.08233235122177208
8,27,0,0.09386272510289233
8,28,0,0.10880047589415434
8,29,0,0.1280699908087801
8,30,0,0.15280875245434175
8,31,0,0.18434474849750745
8,32,0,0.22409813900861522
8,33,0,0.27335853193414467
8,34,0,0.3360835674605853
8,35,0,0.40299373235258995
8,36,1,0.4802264718001587
8,37,1,0.5627952883850067
8,38,1,0.6449127642986671
8,39,1,0.7218737437110935
8,40,1,0.7894531177973967
8,41,1,0.8454178438023339
8,42,1,0.8893481558301917
8,43,1,0.9223056087846906
9,-53,0,0.42217357208002654
9,-52,0,0.333691559001124
9,-51,0,0.2531445386224162
9,-50,0,0.1915638871022588
9,-49,0,0.1443704908966611
9,-48,0,0.10912126217503139
9,-47,0,0.083174001548895
9,-46,0,0.06419441129214518
9,-45,0,0.05232952003062224
9,-44,0,0.041493334275560276
9,-43,0,0.033572336137955745
9,-42,0,0.02774419296426052
9,-41,0,0.0234295995399881
9,-40,0,0.020222754328443227
9,-39,0,0.017839432163936717
9,-38,0,0.016080235046774853
9,-37,0,0.014805209270559271
9,-36,0,0.013916498107435614
9,-35,0,0.013346538444147816
9,-34,0,0.013050050521818833
9,-33,0,0.012998623274812467
9,-32,0,0.013177083626062572
9,-31,0,0.013581097723155206
9,-30,0,0.014215622330877255
9,-29,0,0.01509393260966065
9,-28,0,0.016237017094999855
9,-27,0,0.01767316431683669
9,-26,0,0.01943757670536756
9,-25,0,0.021571842689371217
9,-24,0,0.024123083329742438
9,-23,0,0.02714257275490366
9,-22,0,0.030683622069775804
9,-21,0,0.03479852792757594
9,-20,0,0.03953443707705289
9,-19,0,0.04492808582435764
9,-18,0,0.05099955354549958
9,-17,0,0.05774542286899413
9,-16,0,0.06224814192045097
9,-15,0,0.06962914309313385
9,-14,0,0.07742286821457667
9,-13,0,0.08549999502222662
9,-12,0,0.0937002073285295
9,-11,0,0.10183738028231837
9,-10,0,0.10970745234040283
9,-9,0,0.11709840835517882
9,-8,0,0.12380151573240865
9,-7,0,0.12962281258160538
9,-6,0,0.13439385957740071
9,-5,0,0.13798091115399078
9,-4,0,0.14029188451045335
9,-3,0,0.14128074931466583
9,-2,0,0.14094918326310998
9,-1,0,0.1393455194677513
9,0,0,0.13656115528183677
9,1,0,0.13272471578471698
9,2,0,0.12799438546705724
9,3,0,0.12254894287518761
9,4,0,0.11657814299663673
9,5,0,0.11027316465349637
9,6,0,0.10381784619181163
9,7,0,0.09738135359064766
9,8,0,0.09111276170302242
9,9,0,0.08513780603185286
9,10,0,0.07955781977098969
9,11,0,0.07445065394993126
9,12,0,0.06987322374831749
9,13,0,0.0658652504971867
9,14,0,0.062453776398767584
9,15,0,0.05965810236628369
9,16,0,0.06002022852099234
9,17,0,0.05839743067245013
9,18,0,0.05750434686006045
9,19,0,0.057383882831340716
9,20,0,0.05810134990335926
9,21,0,0.059752787180985645
9,22,0,0.059779003168250064
9,23,0,0.06348040942397841
9,24,0,0.06858688682014807
9,25,0,0.07541741335236493
9,26,0,0.08439699557227175
9,27,0,0.09608514109935945
9,28,0,0.11120710075649785
9,29,0,0.1306822427487538
9,30,0,0.15563710675553824
9,31,0,0.18737989776953695
9,32,0,0.22729951816054664
9,33,0,0.27664244099499846
9,34,0,0.3391384359260002
9,35,0,0.4059419991430543
9,36,1,0.48281233347111896
9,37,1,0.564822822262623
9,38,1,0.646267903276454
9,39,1,0.7226028735759066
9,40,1,0.7896723350590334
9,41,1,0.8452852604509917
9,42,1,0.8890185107696498
9,43,1,0.9218995957924615
10,-53,0,0.4190311155260383
10,-52,0,0.3328509800365857
10,-51,0,0.25415494096506225
10,-50,0,0.19390005421219392
10,-49,0,0.14748116544084736
10,-48,0,0.1125829471038507
10,-47,0,0.08670673669922212
10,-46,0,0.06763596659586707
10,-45,0,0.05583088282462436
10,-44,0,0.04475553695465566
10,-43,0,0.036603259467513784
10,-42,0,0.030569928793616925
10,-41,0,0.02608369346710958
10,-40,0,0.022740768616105918
10,-39,0,0.020256492395586648
10,-38,0,0.018430183627392904
10,-37,0,0.01712059945013803
10,-36,0,0.016229015870760085
10,-35,0,0.01568763586800175
10,-34,0,0.015451680179157653
10,-33,0,0.015494018471715764
10,-32,0,0.01580155567754914
10,-31,0,0.01637283087665139
10,-30,0,0.01721644543030917
10,-29,0,0.018350037143006457
10,-28,0,0.019799575254124298
10,-27,0,0.021598778884440697
10,-26,0,0.02378846793197708
10,-25,0,0.026415647715652038
10,-24,0,0.02953211496533747
10,-23,0,0.03319236320880985
10,-22,0,0.03745057401604348
10,-21,0,0.04235652465462085
10,-20,0,0.04795034256912811
10,-19,0,0.054256210015383624
10,-18,0,0.06127537285153322
10,-17,0,0.06581877478627858
10,-16,0,0.0735300263552978
10,-15,0,0.08170606738626666
10,-14,0,0.09022191435041432
10,-13,0,0.09891989227532992
10,-12,0,0.10761407945055132
10,-11,0,0.11609752707541544
10,-10,0,0.12415176644844672
10,-9,0,0.13155781265930666
10,-8,0,0.13810770006737025
10,-7,0,0.14361556627055636
10,-6,0,0.14792742110570145
10,-5,0,0.1509289467097397
10,-4,0,0.15255091381702696
10,-3,0,0.1527720179301282
10,-2,0,0.15161911092120853
10,-1,0,0.14916492879793208
10,0,0,0.14552351431212673
10,1,0,0.14084362791805685
10,2,0,0.13530054886435938
10,3,0,0.1290867886300844
10,4,0,0.1224023514851934
10,5,0,0.11544524923298669
10,6,0,0.10840297722587357
10,7,0,0.10144556843817075
10,8,0,0.09472066663716489
10,9,0,0.08835082730782534
10,10,0,0.08243301018276089
10,11,0,0.07704001576698938
10,12,0,0.07222347540881388
10,13,0,0.06801794583026398
10,14,0,0.06444568110420004
10,15,0,0.06152174004456762
10,16,0,0.06191623121792486
10,17,0,0.06021311518708504
10,18,0,0.05926597183980065
10,19,0,0.059116048241936836
10,20,0,0.059827684502062085
10,21,0,0.06149658009650715
10,22,0,0.0614379291028299
10,23,0,0.06519700338288009
10,24,0,0.07038363078101814
10,25,0,0.07731755459621918
10,26,0,0.08642401951931461
10,27,0,0.09826145300837692
10,28,0,0.11355146501735869
10,29,0,0.13320539524760233
10,30,0,0.15833494294983272
10,31,0,0.19022399009231367
10,32,0,0.23022582850380277
10,33,0,0.2795413791510435
10,34,0,0.34170684154142045
10,35,0,0.40824004455733226
10,36,1,0.484590487138406
10,37,1,0.5659221792163139
10,38,1,0.6466422772163265
10,39,1,0.7223547067447338
10,40,1,0.7889766715458698
10,41,1,0.8443431345330081
10,42,1,0.8880079261398275
10,43,1,0.9209430677263358
11,-53,0,0.4205244101332595
11,-52,0,0.3358091436508271
11,-51,0,0.2584301698889
11,-50,0,0.19878997908763052
11,-49,0,0.1525559902057023
11,-48,0,0.1175536134407565
11,-47,0,0.09141148323561875
11,-46,0,0.07200567765941472
11,-45,0,0.06014879504886987
11,-44,0,0.04869739456958815
11,-43,0,0.04021588356410384
11,-42,0,0.033907750065287345
