x_theta,y_theta,Prediction,Probability
2,30,0,0.2583592378348504
2,31,0,0.3325748073972999
2,32,0,0.4092460693071952
2,33,0,0.4935301959058009
2,34,1,0.578769279
2,35,1,0.6586535277717198
2,36,1,0.7303499694749113
2,37,1,0.7913720577834689
2,38,1,0.8412407768426557
2,39,1,0.8806266231479282
2,40,1,0.910906156
2,41,1,0.9337664598575541
2,42,1,0.9508282507759597
2,43,1,0.9634695188618648
3,-53,1,0.9196857141121898
3,-52,1,0.8865455095691223
3,-51,1,0.8415922886004223
3,-50,1,0.7828271971699731
3,-49,1,0.7095700977457096
3,-48,1,0.6253831230893108
3,-47,0,0.5284668522210301
3,-46,0,0.43180723536552046
3,-45,0,0.3429212963157034
3,-44,0,0.25956193791541665
3,-43,0,0.19295229386099047
3,-42,0,0.14062659432130525
3,-41,0,0.10110349005160044
3,-40,0,0.072088156
3,-39,0,0.053268362
3,-38,0,0.037466345
3,-37,0,0.026448798
3,-36,0,0.018779914218969962
3,-35,0,0.013430616201052464
3,-34,0,0.009683274
3,-33,0,0.007043418
3,-32,0,0.005171724
3,-31,0,0.003835305
3,-30,0,0.002873929
3,-29,0,0.002176933
3,-28,0,0.001667526
3,-27,0,0.001292145
3,-26,0,0.00101321
3,-25,0,0.000804201
3,-24,0,0.000646279
3,-23,0,0.000525979
3,-22,0,0.000433612
3,-21,0,0.000362158
3,-20,0,0.000306498
3,-19,0,0.000262874
3,-18,0,0.000228512
3,-17,0,0.000201349
3,-16,0,0.000179845
3,-15,0,0.000162847
3,-14,0,0.000149488
3,-13,0,0.000139118
3,-12,0,0.000131253
3,-11,0,0.000125538
3,-10,0,0.000121721
3,-9,0,0.000119635
3,-8,0,0.000119187
3,-7,0,0.000120349
3,-6,0,0.000123158
3,-5,0,0.000127715
3,-4,0,0.000134194
3,-3,0,0.000142851
3,-2,0,0.000154041
3,-1,0,0.000168237
3,0,0,0.00018607
3,1,0,0.000208365
3,2,0,0.000236205
3,3,0,0.000271011
3,4,0,0.000314649
3,5,0,0.000369586
3,6,0,0.000439092
3,7,0,0.000527519
3,8,0,0.000640699
3,9,0,0.000786475
3,10,0,0.000975455
3,11,0,0.001222055
3,12,0,0.00154596
3,13,0,0.001974175
3,14,0,0.002543911
3,15,0,0.003306647
3,16,0,0.004333871
3,17,0,0.005725184
3,18,0,0.00761972
3,19,0,0.010212207737883882
3,20,0,0.013775331753579798
3,21,0,0.018690372
3,22,0,0.025487791
3,23,0,0.034897396
3,24,0,0.047901054
3,25,0,0.062835126
3,26,0,0.085262736
3,27,0,0.11503630113082364
3,28,0,0.15380199293219254
3,29,0,0.20297275724691505
3,30,0,0.2632693753954011
3,31,0,0.3372945083322691
3,32,0,0.41391197836068677
3,33,0,0.5
3,34,1,0.582101867
3,35,1,0.6609639143641208
3,36,1,0.7317497946369065
3,37,1,0.7920195843092829
3,38,1,0.8413363349527988
3,39,1,0.8803635135023596
3,40,1,0.910442656
3,41,1,0.9332157137874177
3,42,1,0.9502632954962058
3,43,1,0.9629331632926478
4,-53,1,0.9206529951595043
4,-52,1,0.887869343
4,-51,1,0.8433541441420709
4,-50,1,0.7850783213151546
4,-49,1,0.7123075926503579
4,-48,1,0.6287327382018352
4,-47,0,0.5318144803920889
4,-46,0,0.43509741255925194
4,-45,0,0.3458196325726669
4,-44,0,0.2622040739429652
4,-43,0,0.19511657656216663
4,-42,0,0.14232769201726145
4,-41,0,0.10240165701054518
4,-40,0,0.073059878
4,-39,0,0.054038244
4,-38,0,0.038026331
4,-37,0,0.026856254486209707
4,-36,0,0.019077970868415783
4,-35,0,0.013650431543121833
4,-34,0,0.009846983
4,-33,0,0.007166663
4,-32,0,0.005265574
4,-31,0,0.003907624
4,-30,0,0.00293034
4,-29,0,0.002221484
4,-28,0,0.001703157
4,-27,0,0.001321006
4,-26,0,0.00103689
4,-25,0,0.00082388
4,-24,0,0.000662846
4,-23,0,0.000540108
4,-22,0,0.000445818
4,-21,0,0.000372839
4,-20,0,0.000315967
4,-19,0,0.000271377
4,-18,0,0.000236246
4,-17,0,0.000208474
4,-16,0,0.000186494
4,-15,0,0.000169129
4,-14,0,0.000155499
4,-13,0,0.000144942
4,-12,0,0.000136966
4,-11,0,0.000131212
4,-10,0,0.000127425
4,-9,0,0.00012544
4,-8,0,0.000125165
4,-7,0,0.000126578
4,-6,0,0.000129725
4,-5,0,0.000134719
4,-4,0,0.000141749
4,-3,0,0.000151093
4,-2,0,0.000163131
4,-1,0,0.000178373
4,0,0,0.000197493
4,1,0,0.000221373
4,2,0,0.00025117
4,3,0,0.0002884
4,4,0,0.000335053
4,5,0,0.000393755
4,6,0,0.000467983
4,7,0,0.000562366
4,8,0,0.000683089
4,9,0,0.00083847
4,10,0,0.001039734
4,11,0,0.00130212
4,12,0,0.001646398
4,13,0,0.002101015
4,14,0,0.002705091
4,15,0,0.003512638
4,16,0,0.0045985
4,17,0,0.006066705
4,18,0,0.00806221
4,19,0,0.010787326002641458
4,20,0,0.014524479188403277
4,21,0,0.019667162974387795
4,22,0,0.026760476
4,23,0,0.036550241
4,24,0,0.050032356719744014
4,25,0,0.065352263
4,26,0,0.088383158
4,27,0,0.11881946902920858
4,28,0,0.1582548993211598
4,29,0,0.2080168799013301
4,30,0,0.26871410759821235
4,31,0,0.34253637643129903
4,32,0,0.41910048517168164
4,33,0,0.5
4,34,1,0.5858660561311791
4,35,1,0.6636193608659496
4,36,1,0.733424029
4,37,1,0.7928759010116404
4,38,1,0.8415836993664855
4,39,1,0.8802054284971896
4,40,1,0.9100479627887529
4,41,1,0.932707154
4,42,1,0.9497217531113978
4,43,1,0.9624074782207929
5,-53,1,0.9215480413610658
5,-52,1,0.8891195410272008
5,-51,1,0.8450531111025424
5,-50,1,0.7872957426057502
5,-49,1,0.7150628246660455
5,-48,1,0.6321953172602989
5,-47,0,0.5353360705065957
5,-46,0,0.4386370885187674
5,-45,0,0.34900694569865076
5,-44,0,0.26516523153876276
5,-43,0,0.19759016337726387
5,-42,0,0.14430811527562476
5,-41,0,0.10393925138893859
5,-40,0,0.07422931
5,-39,0,0.054978899422388976
5,-38,0,0.038719701
5,-37,0,0.027366753680858443
5,-36,0,0.019455291477824502
5,-35,0,0.013931204400562783
5,-34,0,0.010057678091098593
5,-33,0,0.007326273
5,-32,0,0.005387718
5,-31,0,0.004002098
5,-30,0,0.003004224
5,-29,0,0.002279926
5,-28,0,0.001749925
5,-27,0,0.001358879
5,-26,0,0.00106793
5,-25,0,0.000849634
5,-24,0,0.000684479
5,-23,0,0.000558508
5,-22,0,0.000461665
5,-21,0,0.000386662
5,-20,0,0.000328177
5,-19,0,0.000282301
5,-18,0,0.000246144
5,-17,0,0.000217557
5,-16,0,0.000194936
5,-15,0,0.000177076
5,-14,0,0.000163074
5,-13,0,0.000152254
5,-12,0,0.000144112
5,-11,0,0.000138283
5,-10,0,0.000134509
5,-9,0,0.000132624
5,-8,0,0.000132538
5,-7,0,0.000134237
5,-6,0,0.000137774
5,-5,0,0.000143278
5,-4,0,0.000150955
5,-3,0,0.000161107
5,-2,0,0.000174145
5,-1,0,0.000190621
5,0,0,0.000211259
5,1,0,0.000237008
5,2,0,0.000269112
5,3,0,0.000309195
5,4,0,0.000359391
5,5,0,0.000422511
5,6,0,0.000502273
5,7,0,0.000603618
5,8,0,0.000733146
5,9,0,0.000899709
5,10,0,0.001115246
5,11,0,0.001395929
5,12,0,0.001763765
5,13,0,0.002248833
5,14,0,0.002892412
5,15,0,0.003751373
5,16,0,0.004904327
5,17,0,0.006460265
5,18,0,0.00857064
5,19,0,0.011446191
5,20,0,0.015380117239855008
5,21,0,0.020779324299860173
5,22,0,0.028204806595368854
5,23,0,0.038419428711052334
5,24,0,0.052433248592030295
5,25,0,0.068172354
5,26,0,0.091865268
5,27,0,0.12302413716581308
5,28,0,0.16318427186802514
5,29,0,0.21358007726804076
5,30,0,0.27470064990218235
5,31,0,0.3483048921068674
5,32,0,0.4248063377889925
5,33,0,0.5073427566002513
5,34,1,0.5900510807437782
5,35,1,0.6666058201857383
5,36,1,0.735361089
5,37,1,0.7939324926239203
5,38,1,0.841977183
5,39,1,0.8801488983119089
5,40,1,0.9097201119783507
5,41,1,0.9322397157481391
5,42,1,0.9492030366779909
5,43,1,0.9618920930038337
6,-53,1,0.9223732078306763
6,-52,1,0.8902983785893054
6,-51,1,0.8466909578227892
6,-50,1,0.7894803222648941
6,-49,1,0.7178355695856372
6,-48,1,0.6357720280486365
6,-47,0,0.5390315536474367
6,-46,0,0.44242774121078515
6,-45,0,0.352488339
6,-44,0,0.2684516069560778
6,-43,0,0.200381096
6,-42,0,0.14657671594896057
6,-41,0,0.10572502073572314
6,-40,0,0.075604494
6,-39,0,0.056098151
6,-38,0,0.039553030325515985
6,-37,0,0.027985668
6,-36,0,0.019916208
6,-35,0,0.014276412840976862
6,-34,0,0.010318155015606893
6,-33,0,0.007524502
6,-32,0,0.005539983
6,-31,0,0.004120217
6,-30,0,0.003096805
6,-29,0,0.002353271
6,-28,0,0.001808676
6,-27,0,0.001406476
6,-26,0,0.00110694
6,-25,0,0.000881985
6,-24,0,0.000711632
6,-23,0,0.000581577
6,-22,0,0.000481507
6,-21,0,0.000403941
6,-20,0,0.000343414
6,-19,0,0.000295907
6,-18,0,0.000258448
6,-17,0,0.000228825
6,-16,0,0.000205386
6,-15,0,0.000186891
6,-14,0,0.00017241
6,-13,0,0.000161245
6,-12,0,0.000152882
6,-11,0,0.000146943
6,-10,0,0.000143166
6,-9,0,0.000141383
6,-8,0,0.00014151
6,-7,0,0.000143537
6,-6,0,0.000147529
6,-5,0,0.000153629
6,-4,0,0.000162066
6,-3,0,0.000173169
6,-2,0,0.000187387
6,-1,0,0.000205317
6,0,0,0.000227743
6,1,0,0.000255694
6,2,0,0.00029051
6,3,0,0.000333945
6,4,0,0.000388298
6,5,0,0.000456593
6,6,0,0.000542826
6,7,0,0.000652298
6,8,0,0.000792079
6,9,0,0.00097164
6,10,0,0.001203728
6,11,0,0.001505579
6,12,0,0.001900603
6,13,0,0.002420723
6,14,0,0.003109658
6,15,0,0.004027484
6,16,0,0.005257039
6,17,0,0.006912851
6,18,0,0.009153594
6,19,0,0.012199333160492326
6,20,0,0.016355120113376656
6,21,0,0.022042486834578674
6,22,0,0.029839536
6,23,0,0.040527010291870974
6,24,0,0.055128789
6,25,0,0.07131993
6,26,0,0.095734646
6,27,0,0.12767526374051913
6,28,0,0.16861222338586354
6,29,0,0.21967917374982493
6,30,0,0.281238512
6,31,0,0.35460726213685856
6,32,0,0.43102567275062204
6,33,0,0.5128659440596578
6,34,1,0.5946487301869258
6,35,1,0.6699107157136133
6,36,1,0.7375506593621947
6,37,1,0.7951818834473091
6,38,1,0.8425119213515541
6,39,1,0.88019109
6,40,1,0.9094576304715728
6,41,1,0.9318127141135643
6,42,1,0.9487068527490305
6,43,1,0.9613868612454386
7,-53,1,0.9231319484437308
7,-52,1,0.8914097413856552
7,-51,1,0.8482716854440562
7,-50,1,0.7916358144535781
7,-49,1,0.7206290950452704
7,-48,1,0.63946844
7,-47,0,0.5429051281181188
7,-46,0,0.44647484997461173
7,-45,0,0.3562729602135246
7,-44,0,0.27207321077004115
7,-43,0,0.2035010103323605
7,-42,0,0.14914565255291778
7,-41,0,0.1077706745142765
7,-40,0,0.077196051
7,-39,0,0.057406237
7,-38,0,0.040534915
7,-37,0,0.028720019435741335
7,-36,0,0.020466386963040283
7,-35,0,0.014690610528115202
7,-34,0,0.010632074441093181
7,-33,0,0.007764301
7,-32,0,0.005724763
7,-31,0,0.004263933
7,-30,0,0.003209687
7,-29,0,0.002442848
7,-28,0,0.00188052
7,-27,0,0.001464731
7,-26,0,0.001154712
7,-25,0,0.000921614
7,-24,0,0.000744895
7,-23,0,0.000609831
7,-22,0,0.0005058
7,-21,0,0.000425085
7,-20,0,0.000362046
7,-19,0,0.000312532
7,-18,0,0.000273469
7,-17,0,0.000242568
7,-16,0,0.000218119
7,-15,0,0.000198837
7,-14,0,0.00018376
7,-13,0,0.000172165
7,-12,0,0.000163518
7,-11,0,0.000157433
7,-10,0,0.000153639
7,-9,0,0.000151969
7,-8,0,0.000152338
7,-7,0,0.000154746
7,-6,0,0.000159271
7,-5,0,0.000166072
7,-4,0,0.000175405
7,-3,0,0.00018763
7,-2,0,0.000203238
7,-1,0,0.000222881
7,0,0,0.000247415
7,1,0,0.000277957
7,2,0,0.000315963
7,3,0,0.000363335
7,4,0,0.000422562
7,5,0,0.000496915
7,6,0,0.000590708
7,7,0,0.000709658
7,8,0,0.000861373
7,9,0,0.00105603
7,10,0,0.001307298
7,11,0,0.001633621
7,12,0,0.002059994
7,13,0,0.00262043
7,14,0,0.003361385
7,15,0,0.004346538
7,16,0,0.005663445
7,17,0,0.0074328
7,18,0,0.009821281
7,19,0,0.013059234131818365
7,20,0,0.017464683801080176
7,21,0,0.023475019
7,22,0,0.031686589037576963
7,23,0,0.042898595488305005
7,24,0,0.05814783
7,25,0,0.074823135
7,26,0,0.100020508
7,27,0,0.1328012776169457
7,28,0,0.17456398609938623
7,29,0,0.22633364759466112
7,30,0,0.28833939719748813
7,31,0,0.36145324607886914
7,32,0,0.43775576216535184
7,33,0,0.5188320514294055
7,34,1,0.5996534829756306
7,35,1,0.6735229524876101
7,36,1,0.7399837255106622
7,37,1,0.7966176812706545
7,38,1,0.8431839163762027
7,39,1,0.8803298524256334
7,40,1,0.9092595798023039
7,41,1,0.9314258830779649
7,42,1,0.9482332340549733
7,43,1,0.9608918890424081
8,-53,1,0.9238287418726872
8,-52,1,0.8924590152751001
8,-51,1,0.8498013811014608
8,-50,1,0.7937686882556308
8,-49,1,0.7234499663679316
8,-48,1,0.6432944511143258
8,-47,1,0.5469651581252241
8,-46,0,0.45078779627700294
8,-45,0,0.360374009
8,-44,0,0.27604389616975683
8,-43,0,0.20696521902674866
8,-42,0,0.15203052142974358
8,-41,0,0.11009104228922419
8,-40,0,0.079017358
8,-39,0,0.058915996
8,-38,0,0.041676143889570666
8,-37,0,0.029578639098246404
8,-36,0,0.021112967
8,-35,0,0.015179542928821744
8,-34,0,0.011004063
8,-33,0,0.008049408
8,-32,0,0.00594509
8,-31,0,0.004435723
8,-30,0,0.003344906
8,-29,0,0.002550344
8,-28,0,0.001966864
8,-27,0,0.001534832
8,-26,0,0.001212256
8,-25,0,0.000969388
8,-24,0,0.000785018
8,-23,0,0.000643929
8,-22,0,0.000535125
8,-21,0,0.000450614
8,-20,0,0.000384544
8,-19,0,0.000332605
8,-18,0,0.000291602
8,-17,0,0.000259155
8,-16,0,0.000233482
8,-15,0,0.000213246
8,-14,0,0.000197444
8,-13,0,0.000185323
8,-12,0,0.00017633
8,-11,0,0.000170061
8,-10,0,0.00016624
8,-9,0,0.000164695
8,-8,0,0.000165347
8,-7,0,0.000168203
8,-6,0,0.000173354
8,-5,0,0.000180984
8,-4,0,0.000191374
8,-3,0,0.000204924
8,-2,0,0.000222174
8,-1,0,0.00024384
8,0,0,0.000270859
8,1,0,0.000304453
8,2,0,0.000346212
8,3,0,0.000398209
8,4,0,0.000463153
8,5,0,0.000544601
8,6,0,0.000647233
8,7,0,0.00077724
8,8,0,0.000942851
8,9,0,0.001155045
8,10,0,0.001428541
8,11,0,0.001783155
8,12,0,0.002245679
8,13,0,0.002852477
8,14,0,0.003653086
8,15,0,0.004715219
8,16,0,0.006131697
8,17,0,0.008030062
8,18,0,0.010585837789031431
8,19,0,0.014040669684612187
8,20,0,0.018726721661692664
8,21,0,0.025098465663182336
8,22,0,0.033771525107678904
8,23,0,0.045563814320074135
8,24,0,0.061523414
8,25,0,0.078714089
8,26,0,0.1047559840749849
8,27,0,0.13843424785760186
8,28,0,0.18106796476687728
8,29,0,0.23356557899512442
8,30,0,0.2960170780430319
8,31,0,0.3688548799169356
8,32,0,0.444994747
8,33,0,0.5252340969296734
8,34,1,0.6050626261832499
8,35,1,0.677432894
8,36,1,0.7426525755334211
8,37,1,0.7982345927329202
8,38,1,0.843990064
8,39,1,0.8805637464593387
8,40,1,0.9091255856282523
8,41,1,0.9310794039139911
8,42,1,0.9477825671860646
8,43,1,0.9604075603768082
9,-53,1,0.9244690235853584
9,-52,1,0.8934529798426416
9,-51,1,0.8512880660521507
9,-50,1,0.7958879336292408
9,-49,1,0.726307823
9,-48,1,0.647264189
9,-47,1,0.5512240452063917
9,-46,0,0.4553797232010744
9,-45,0,0.3648087340605659
9,-44,0,0.28038138080133523
9,-43,0,0.21079281416304246
9,-42,0,0.15525051533877945
9,-41,0,0.11270426977680872
9,-40,0,0.081084755
9,-39,0,0.060643093212725936
9,-38,0,0.042989927
9,-37,0,0.030572369
9,-36,0,0.021864734
9,-35,0,0.015750298017916907
9,-34,0,0.011439838151620297
9,-33,0,0.00838445
9,-32,0,0.006204726
9,-31,0,0.004638665
9,-30,0,0.003504997
9,-29,0,0.002677861
9,-28,0,0.002069467
9,-27,0,0.001618261
9,-26,0,0.001280834
9,-25,0,0.00102639
9,-24,0,0.000832942
9,-23,0,0.000684692
9,-22,0,0.000570211
9,-21,0,0.000481178
9,-20,0,0.000411495
9,-19,0,0.000356662
9,-18,0,0.000313344
9,-17,0,0.000279049
9,-16,0,0.000251913
9,-15,0,0.000230536
9,-14,0,0.000213865
9,-13,0,0.000201114
9,-12,0,0.000191703
9,-11,0,0.000185212
9,-10,0,0.000181355
9,-9,0,0.000179957
9,-8,0,0.000180943
9,-7,0,0.000184329
9,-6,0,0.000190224
9,-5,0,0.000198834
9,-4,0,0.000210477
9,-3,0,0.000225596
9,-2,0,0.00024479
9,-1,0,0.000268848
9,0,0,0.000298803
9,1,0,0.000335998
9,2,0,0.000382178
9,3,0,0.000439617
9,4,0,0.000511278
9,5,0,0.000601044
9,6,0,0.000714019
9,7,0,0.000856942
9,8,0,0.001038747
9,9,0,0.001271332
9,10,0,0.001570611
9,11,0,0.001957958
9,12,0,0.002462196
9,13,0,0.00312234
9,14,0,0.003991389
9,15,0,0.005141567
9,16,0,0.006671561
9,17,0,0.00871651
9,18,0,0.011461694110881365
9,19,0,0.015161133541009338
9,20,0,0.020162340761975123
9,21,0,0.026938072819090973
9,22,0,0.036124091
9,23,0,0.048556844
9,24,0,0.062397824143383705
9,25,0,0.083029266
9,26,0,0.10997841480291763
9,27,0,0.14461005486552928
9,28,0,0.18815577477092882
9,29,0,0.24139957250032162
9,30,0,0.3042872471274083
9,31,0,0.37682607154271847
9,32,0,0.45274137231399253
9,33,0,0.5320672459593276
9,34,1,0.6108763564553192
9,35,1,0.6816323035441324
9,36,1,0.7455507681013215
9,37,1,0.8000284108355062
9,38,1,0.8449281524217667
9,39,1,0.8808920548265612
9,40,1,0.9090558553172117
9,41,1,0.9307739263168904
9,42,1,0.9473556149166333
9,43,1,0.959934559
10,-53,1,0.9250591221339718
10,-52,1,0.8943997025583591
10,-51,1,0.8527415377793178
10,-50,1,0.7980048511151505
10,-49,1,0.729215129
10,-48,1,0.647246805
10,-47,1,0.5556980767023925
10,-46,0,0.46026735039940675
10,-45,0,0.36959839384264187
10,-44,0,0.2851072576825407
10,-43,0,0.21500677257822584
10,-42,0,0.15882860805486868
10,-41,0,0.11563205350955498
10,-40,0,0.083417799
10,-39,0,0.059900956
10,-38,0,0.044492173
10,-37,0,0.031714317
10,-36,0,0.022732344425975423
10,-35,0,0.016411497
10,-34,0,0.011946374908336511
10,-33,0,0.008775085
10,-32,0,0.006508282
10,-31,0,0.004876535
10,-30,0,0.003693075
10,-29,0,0.002827988
10,-28,0,0.0021905
10,-27,0,0.001716851
10,-26,0,0.001362007
10,-25,0,0.001093964
10,-24,0,0.000889834
10,-23,0,0.000733145
10,-22,0,0.000611965
10,-21,0,0.00051759
10,-20,0,0.000443633
10,-19,0,0.000385377
10,-18,0,0.000339315
10,-17,0,0.00030283
10,-16,0,0.000273959
10,-15,0,0.000251228
10,-14,0,0.000233527
10,-13,0,0.000220029
10,-12,0,0.000210123
10,-11,0,0.00020337
10,-10,0,0.000199473
10,-9,0,0.000198252
10,-8,0,0.000199637
10,-7,0,0.000203655
10,-6,0,0.000210435
10,-5,0,0.000220214
10,-4,0,0.000233347
10,-3,0,0.000250331
10,-2,0,0.000271831
10,-1,0,0.000298725
10,0,0,0.000332156
10,1,0,0.000373609
10,2,0,0.00042501
10,3,0,0.000488863
10,4,0,0.000568428
10,5,0,0.000667967
10,6,0,0.000793069
10,7,0,0.000951102
10,8,0,0.00115181
10,9,0,0.001408141
10,10,0,0.00173737
10,11,0,0.002162638
10,12,0,0.002715066
10,13,0,0.003436659
10,14,0,0.004384301
10,15,0,0.00563526
10,16,0,0.007294755
10,17,0,0.009506335
10,18,0,0.012466020919529256
10,19,0,0.016441348262407847
10,20,0,0.021796413891441695
10,21,0,0.029023406142017406
10,22,0,0.038778854176262686
10,23,0,0.051916998
10,24,0,0.066301771
10,25,0,0.087809934
10,26,0,0.1157296567956595
10,27,0,0.15136855177180453
10,28,0,0.1958622520908461
10,29,0,0.249862641
10,30,0,0.31316732393788277
10,31,0,0.3853820456843658
10,32,0,0.46099473663745755
10,33,0,0.5393289822515666
10,34,1,0.6170978566392821
10,35,1,0.6861142546395016
10,36,1,0.7486730700443097
10,37,1,0.8019959754320181
10,38,1,0.8459968452854703
10,39,1,0.8813147774491066
10,40,1,0.9090511831450269
10,41,1,0.9305105807097581
10,42,1,0.946953533
10,43,1,0.9594738886889664
11,-53,1,0.9256061976203761
11,-52,1,0.8953084316976262
11,-51,1,0.8541732044029031
11,-50,1,0.800132824
11,-49,1,0.7321868901682399
11,-48,1,0.6511206263744602
11,-47,1,0.560407257
11,-46,0,0.4654707421507487
11,-45,0,0.3747681831801174
11,-44,0,0.29024699001960397
11,-43,0,0.21963406823558332
11,-42,0,0.1627917631479193
11,-41,0,0.11889991490391649
11,-40,0,0.08603958
11,-39,0,0.061965590910717995
11,-38,0,0.046201823
11,-37,0,0.033020167
11,-36,0,0.023728601847330152
11,-35,0,0.017173532
11,-34,0,0.012532104
11,-33,0,0.009228169
11,-32,0,0.006861359
11,-31,0,0.005153936
11,-30,0,0.003912947
11,-29,0,0.003003897
11,-28,0,0.002332623
11,-27,0,0.001832857
11,-26,0,0.001457702
11,-25,0,0.001173769
11,-24,0,0.000957136
11,-23,0,0.000790556
11,-22,0,0.000661512
11,-21,0,0.000560859
11,-20,0,0.000481874
11,-19,0,0.000419584
11,-18,0,0.00037029
11,-17,0,0.000331222
11,-16,0,0.000300306
11,-15,0,0.000275977
11,-14,0,0.000257063
11,-13,0,0.000242686
11,-12,0,0.0002322
11,-11,0,0.000225143
11,-10,0,0.000221205
11,-9,0,0.000220203
11,-8,0,0.00022207
11,-7,0,0.000226848
11,-6,0,0.00023469
11,-5,0,0.000245865
11,-4,0,0.000260777
11,-3,0,0.000279984
11,-2,0,0.000304231
11,-1,0,0.000334497
11,0,0,0.000372055
11,1,0,0.000418558
11,2,0,0.00047614
11,3,0,0.000547575
11,4,0,0.000636465
11,5,0,0.00074751
11,6,0,0.000886863
11,7,0,0.001062611
11,8,0,0.001285431
11,9,0,0.001569469
11,10,0,0.001933551
11,11,0,0.002402827
11,12,0,0.003011019
11,13,0,0.003803499
11,14,0,0.004841516
11,15,0,0.006207976
11,16,0,0.00801536
11,17,0,0.010416521597605201
11,18,0,0.013619279225590626
11,19,0,0.017905884578621266
11,20,0,0.023658264531462452
11,21,0,0.031389082
11,22,0,0.041775933
11,23,0,0.055689371
11,24,0,0.070649814
11,25,0,0.093102605
11,26,0,0.12205639532912958
11,27,0,0.1587537013826511
11,28,0,0.20422541921558776
11,29,0,0.2589840370317788
11,30,0,0.32267621109973454
11,31,0,0.39453862390979044
11,32,0,0.4697540963625618
11,33,1,0.5470193241903675
11,34,1,0.6237333391187966
11,35,1,0.690873004
11,36,1,0.7520153636782867
11,37,1,0.8041351076401515
11,38,1,0.8471956364937897
11,39,1,0.881832609
11,40,1,0.909112943
11,41,1,0.9302909815763287
11,42,1,0.9465778795678579
11,43,1,0.9590268847224079
12,-53,1,0.92611818
12,-52,1,0.8961894854587505
12,-51,1,0.855595909
12,-50,1,0.8022870742412043
12,-49,1,0.7352403451752835
12,-48,1,0.6551522696510973
12,-47,1,0.5653751259878445
12,-46,0,0.47101302752565544
12,-45,0,0.3803471068265246
12,-44,0,0.2958298836582764
12,-43,0,0.22470578360675378
12,-42,0,0.16717116428424716
12,-41,0,0.12253751421270091
12,-40,0,0.088977071
12,-39,0,0.06429229
12,-38,0,0.04814126
12,-37,0,0.034508562
12,-36,0,0.024868793313213136
12,-35,0,0.018048861
12,-34,0,0.013207167296559205
12,-33,0,0.009751978
12,-32,0,0.007270737
12,-31,0,0.005476454
12,-30,0,0.004169245
12,-29,0,0.003209457
12,-28,0,0.002499093
12,-27,0,0.001969041
12,-26,0,0.001570283
12,-25,0,0.001267848
12,-24,0,0.001036632
12,-23,0,0.000858495
12,-22,0,0.000720248
12,-21,0,0.000612238
12,-20,0,0.000527355
12,-19,0,0.000460329
12,-18,0,0.000407235
12,-17,0,0.000365132
12,-16,0,0.000331809
12,-15,0,0.000305604
12,-14,0,0.000285265
12,-13,0,0.000269859
12,-12,0,0.000258699
12,-11,0,0.000251296
12,-10,0,0.000247324
12,-9,0,0.000246596
12,-8,0,0.000249051
12,-7,0,0.000254749
12,-6,0,0.000263869
12,-5,0,0.000276723
12,-4,0,0.000293768
12,-3,0,0.000315635
12,-2,0,0.000343164
12,-1,0,0.000377454
12,0,0,0.000419931
12,1,0,0.000472439
12,2,0,0.000537363
12,3,0,0.000617785
12,4,0,0.000717708
12,5,0,0.00084234
12,6,0,0.000998482
12,7,0,0.001195055
12,8,0,0.001443802
12,9,0,0.001760245
12,10,0,0.002164979
12,11,0,0.002685436
12,12,0,0.003358282
12,13,0,0.004232689
12,14,0,0.005374804
12,15,0,0.006873834
12,16,0,0.008850336
12,17,0,0.011467437
12,18,0,0.014945889077933755
12,19,0,0.019583910525918662
12,20,0,0.025782484309175156
12,21,0,0.034075619939946684
12,22,0,0.045161821029043335
12,23,0,0.059925533
12,24,0,0.075492088
12,25,0,0.098959518
12,26,0,0.1290104418507109
12,27,0,0.16681366985402646
12,28,0,0.21328638773811529
12,29,0,0.2687950134503952
12,30,0,0.3360213307357454
12,31,0,0.4043113403124025
12,32,0,0.47901874834400476
12,33,1,0.5551410897788466
12,34,1,0.6307920428645092
12,35,1,0.6959038365619231
12,36,1,0.7555745252590136
12,37,1,0.8064445192390134
12,38,1,0.8485247893298044
12,39,1,0.8824469006426824
12,40,1,0.9092430683790651
12,41,1,0.9301172214930467
12,42,1,0.9462306210699855
12,43,1,0.9585952273599301
13,-53,1,0.926603704
13,-52,1,0.8970541344520987
13,-51,1,0.8570237427822379
13,-50,1,0.804484392
13,-49,1,0.7383946282527453
13,-48,1,0.6593629203525464
13,-47,1,0.5706285792874762
13,-46,0,0.4769200738257183
13,-45,0,0.3863677840114136
13,-44,0,0.30188902934489914
13,-43,0,0.23025721357500298
13,-42,0,0.17200246299499222
13,-41,0,0.12657900407562106
13,-40,0,0.092261547
13,-39,0,0.066908701
13,-38,0,0.050336786980801664
13,-37,0,0.036201559
13,-36,0,0.026171103254839633
13,-35,0,0.019052365637128553
13,-34,0,0.013983727377890337
13,-33,0,0.010356469067857994
13,-32,0,0.007744603
13,-31,0,0.005850856
13,-30,0,0.004467597
13,-29,0,0.00344938
13,-28,0,0.002693889
13,-27,0,0.002128789
13,-26,0,0.001702657
13,-25,0,0.001378721
13,-24,0,0.001130522
13,-23,0,0.000938903
13,-22,0,0.000789904
13,-21,0,0.000673287
13,-20,0,0.000581493
13,-19,0,0.000508914
13,-18,0,0.000451362
13,-17,0,0.000405694
13,-16,0,0.000369547
13,-15,0,0.00034114
13,-14,0,0.000319134
